id,pool_pos,pool_label,pool_timestamp
AHOYQ263ZGBZIBPQGKNVAWG35DNQ,8,106131,12699274844.0
AHOYQ263ZGBZIBPQGKNVAWG35DNQ,9,105283,12702669318.0
AHOYQ263ZGBZIBPQGKNVAWG35DNQ,10,106924,15554053811.0
AHOYQ263ZGBZIBPQGKNVAWG35DNQ,11,6539,30152028350.0
AHPA74A7I7MEXBXZQWLEFT4ZWZRQ,0,109914,49793867242.0
AHPA74A7I7MEXBXZQWLEFT4ZWZRQ,1,102100,56833197593.0
AHPA74A7I7MEXBXZQWLEFT4ZWZRQ,2,112400,62051418886.0
AHPAXGZTH4KAGQHOWQ4SGU4BN23Q,0,107483,208557700573.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ,0,67834,17801087200.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ,1,62828,18049983519.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ,2,83981,19598139342.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ,3,80430,21259549145.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ,4,105209,21516688969.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ,5,80478,21529263224.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ,6,100112,22145874406.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ,7,95097,22681102847.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ,8,104285,23678235341.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ,9,106131,25030924464.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ,10,107185,25034069797.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ,11,92671,28594967071.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ,12,105008,29277046385.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ,13,91140,30904545423.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ,14,104108,31537801103.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ,15,78683,31663314310.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ,16,99812,31868911518.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ,17,99905,34392124198.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ,18,101936,36370020099.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ,19,101926,36484416576.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ,20,99919,36524143695.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ,21,103823,40020365580.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ,22,99984,41449661650.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ,23,108246,45610148183.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ,24,105428,47938933805.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ,25,109717,49840460291.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ,26,109412,49864681393.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ,27,104667,50868439310.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ,28,101481,51548532713.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ,29,95409,53055617598.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ,30,109253,54853933079.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ,31,115151,72387400055.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ_1,0,67834,17801087200.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ_1,1,62828,18049983519.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ_1,2,83981,19598139342.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ_1,3,80430,21259549145.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ_1,4,105209,21516688969.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ_1,5,80478,21529263224.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ_1,6,100112,22145874406.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ_1,7,95097,22681102847.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ_1,8,104285,23678235341.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ_1,9,106131,25030924464.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ_1,10,107185,25034069797.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ_1,11,92671,28594967071.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ_1,12,105008,29277046385.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ_1,13,91140,30904545423.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ_1,14,104108,31537801103.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ_1,15,78683,31663314310.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ_1,16,99812,31868911518.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ_1,17,99905,34392124198.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ_1,18,101936,36370020099.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ_1,19,101926,36484416576.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ_1,20,99919,36524143695.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ_1,21,103823,40020365580.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ_1,22,99984,41449661650.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ_1,23,108246,45610148183.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ_1,24,105428,47938933805.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ_1,25,109717,49840460291.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ_1,26,109412,49864681393.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ_1,27,104667,50868439310.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ_1,28,101481,51548532713.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ_1,29,95409,53055617598.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ_1,30,109253,54853933079.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ_1,31,115151,72387400055.0
AHPGF4UOZPEHY5BXVPQDJR6NKACA,0,107307,98113877930.0
AHPGHDFIU3BUB3RQBP56RQQA7W4Q,0,95062,39124745024.0
AHPGHDFIU3BUB3RQBP56RQQA7W4Q,1,102741,39754140508.0
AHPGHDFIU3BUB3RQBP56RQQA7W4Q,2,103634,39791731430.0
AHPGHDFIU3BUB3RQBP56RQQA7W4Q,3,104018,40338614026.0
AHPGHDFIU3BUB3RQBP56RQQA7W4Q,4,102022,40434740312.0
AHPGHDFIU3BUB3RQBP56RQQA7W4Q,5,105092,40437676499.0
AHPGHDFIU3BUB3RQBP56RQQA7W4Q,6,101947,40938407292.0
AHPGHDFIU3BUB3RQBP56RQQA7W4Q,7,103922,41131544710.0
AHPGHDFIU3BUB3RQBP56RQQA7W4Q,8,98216,41436470721.0
AHPGHDFIU3BUB3RQBP56RQQA7W4Q,9,104897,41552681435.0
AHPGHDFIU3BUB3RQBP56RQQA7W4Q,10,105365,42326195189.0
AHPGHDFIU3BUB3RQBP56RQQA7W4Q,11,101478,43168595440.0
AHPGHDFIU3BUB3RQBP56RQQA7W4Q,12,105347,43251520606.0
AHPGHDFIU3BUB3RQBP56RQQA7W4Q,13,105549,43806978757.0
AHPGHDFIU3BUB3RQBP56RQQA7W4Q,14,105310,45440838437.0
AHPGHDFIU3BUB3RQBP56RQQA7W4Q,15,101603,47347964007.0
AHPGHDFIU3BUB3RQBP56RQQA7W4Q,16,108067,49758173610.0
AHPGHDFIU3BUB3RQBP56RQQA7W4Q,17,110848,57371814918.0
AHPGHDFIU3BUB3RQBP56RQQA7W4Q,18,110735,60314612938.0
AHPGHDFIU3BUB3RQBP56RQQA7W4Q,19,109290,61001426048.0
AHPGHDFIU3BUB3RQBP56RQQA7W4Q,20,110086,61081119669.0
AHPGHDFIU3BUB3RQBP56RQQA7W4Q,21,110955,62718496454.0
AHPGHDFIU3BUB3RQBP56RQQA7W4Q,22,111547,64535698547.0
AHPGHDFIU3BUB3RQBP56RQQA7W4Q,23,112437,69102409371.0
AHPGHDFIU3BUB3RQBP56RQQA7W4Q,24,109331,70748033259.0
AHPGHDFIU3BUB3RQBP56RQQA7W4Q,25,112824,73262243256.0
AHPLPC6XKLHHP2C6VWDX53QUDBSA,0,104250,91266286406.0
AHPOHKN4PU4W3V5PGFL7AGTAD2AA,0,58968,194504503374.0
AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,0,101693,44683393976.0
AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,79781,47272944269.0
AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,2,110239,59761160157.0
AHPXMR4FDA6ZOPMG2BFO3JJKA5GA,0,100247,62339718974.0
AHQ4VAOPWBYUD3FUNK53CM6N77BA,0,104046,153552531943.0
AHQ4VAOPWBYUD3FUNK53CM6N77BA,1,103339,163485916474.0
AHQ656UEI4YXL4VI72S4XWI6ROSA,0,88129,59965055154.0
AHQECWXX77NOZ4F4Y765BQLZ7SXA,0,90087,110084182435.0
AHQLMS4WC67UM7HOQ5LE4YW562XQ,0,80430,59900937093.0
AHQLMS4WC67UM7HOQ5LE4YW562XQ,1,102054,65193975960.0
AHQQKXANSU6G6VBPLD7NWHOTNKTA,0,95877,20476155922.0
AHQWODXFGHDP3OISHQFPLQROHBFQ,0,110114,32489424096.0
AHQXVX6347BOH2R3Q3HSU5OJBGYA,0,45057,14069360059.0
AHR4X2QIPJX42NRSHZH4BGOFGPXA,0,107185,45605780688.0
AHR4X2QIPJX42NRSHZH4BGOFGPXA,1,111770,51986189716.0
AHR4X2QIPJX42NRSHZH4BGOFGPXA,2,94407,80742872545.0
AHRBSF7QIKH5FRIJS4OB2ON5ONHQ,0,103876,9238646285.0
AHRKSR7YAA6TGQGDO6CA5GDTRXDA,0,103613,29041314416.0
AHRKSR7YAA6TGQGDO6CA5GDTRXDA,1,57302,31449607536.0
AHRKSR7YAA6TGQGDO6CA5GDTRXDA,2,113473,56610668663.0
AHRTOUIULPQ4BEVYJUAV7QPVS4YQ,0,103375,84248596301.0
AHS5LDWHEORMU2WEMWSQG4WRDICQ,0,111482,98203543390.0
AHS5LDWHEORMU2WEMWSQG4WRDICQ,1,112688,108842107945.0
AHSEGNS77TLPYIWMD7JKHV4VPTBA,0,83026,22972718834.0
AHSEGNS77TLPYIWMD7JKHV4VPTBA,1,95451,22973441426.0
AHSEGNS77TLPYIWMD7JKHV4VPTBA,2,101959,23186673558.0
AHSEGNS77TLPYIWMD7JKHV4VPTBA,3,107740,32266045505.0
AHSEGNS77TLPYIWMD7JKHV4VPTBA,4,110542,34644858826.0
AHSI7B2DUUJIEB2MAGOJN4DYLOMQ,0,113770,255484366803.0
AHSI7B2DUUJIEB2MAGOJN4DYLOMQ,1,114458,257525004788.0
AHSIR56YDJL76VXSFEKI5YQPYJ2Q,0,113118,74143334285.0
AHSIR56YDJL76VXSFEKI5YQPYJ2Q,1,103719,74771034490.0
AHSIR56YDJL76VXSFEKI5YQPYJ2Q,2,113511,75177761112.0
AHSIR56YDJL76VXSFEKI5YQPYJ2Q,3,114865,79777557433.0
AHSIR56YDJL76VXSFEKI5YQPYJ2Q,4,114484,80514908919.0
AHSIR56YDJL76VXSFEKI5YQPYJ2Q,5,114842,80618848727.0
AHSIR56YDJL76VXSFEKI5YQPYJ2Q,6,114947,80909297569.0
AHSIR56YDJL76VXSFEKI5YQPYJ2Q,7,115265,84397896969.0
AHSIR56YDJL76VXSFEKI5YQPYJ2Q,8,115246,84835803828.0
AHSIR56YDJL76VXSFEKI5YQPYJ2Q,9,115254,88292490140.0
AHSP5IKX6USXFMSHWDQMXSKAEJ3Q,0,13627,41927450809.0
AHSP5IKX6USXFMSHWDQMXSKAEJ3Q,1,91609,42505376014.0
AHSP5IKX6USXFMSHWDQMXSKAEJ3Q,2,103985,45133448153.0
AHSV4TYSAX52BIHH7PLZRD44KZHA,0,100173,20748051797.0
AHSV4TYSAX52BIHH7PLZRD44KZHA,1,104505,29217742804.0
AHSV4TYSAX52BIHH7PLZRD44KZHA,2,107937,38904610222.0
AHSV4TYSAX52BIHH7PLZRD44KZHA,3,103644,42597925266.0
AHT556AWAYQIXS3RB57QNRQLBARQ,0,104009,30594968777.0
AHT556AWAYQIXS3RB57QNRQLBARQ,1,104003,31139734629.0
AHT556AWAYQIXS3RB57QNRQLBARQ,2,108520,36920674988.0
AHT6AM6BNIZUHFJB5V2M6XM72G7Q,0,61744,85694085237.0
AHT6AM6BNIZUHFJB5V2M6XM72G7Q,1,106333,86575747190.0
AHT6AM6BNIZUHFJB5V2M6XM72G7Q,2,89042,86814455858.0
AHT6AM6BNIZUHFJB5V2M6XM72G7Q,3,105147,87601589728.0
AHT6AM6BNIZUHFJB5V2M6XM72G7Q,4,105991,93046252162.0
AHT6AM6BNIZUHFJB5V2M6XM72G7Q,5,110464,112563070376.0
AHT6AM6BNIZUHFJB5V2M6XM72G7Q,6,6539,113939396700.0
AHT6AM6BNIZUHFJB5V2M6XM72G7Q,7,103751,125361289067.0
AHT6AM6BNIZUHFJB5V2M6XM72G7Q,8,111087,125438756690.0
AHT7TDFPRBZE3GH7RFKCPSCEAR5Q,0,103548,31080018261.0
AHT7TDFPRBZE3GH7RFKCPSCEAR5Q,1,96716,37741256702.0
AHTLWVDXSMG5YMVMEIWWOU6XBZMA,0,87267,59117992494.0
AHTLWVDXSMG5YMVMEIWWOU6XBZMA,1,87121,59522573658.0
AHTLWVDXSMG5YMVMEIWWOU6XBZMA,2,98928,68147937288.0
AHTLWVDXSMG5YMVMEIWWOU6XBZMA,3,100927,68167961929.0
AHTLWVDXSMG5YMVMEIWWOU6XBZMA,4,109290,88797355595.0
AHTLWVDXSMG5YMVMEIWWOU6XBZMA,5,102191,98306720998.0
AHTLWVDXSMG5YMVMEIWWOU6XBZMA,6,110397,98742572372.0
AHTLWVDXSMG5YMVMEIWWOU6XBZMA,7,112302,99609924794.0
AHTOPAM4UMS6AZRFWMBBXWNYYEVQ,0,105008,34737047277.0
AHTOPAM4UMS6AZRFWMBBXWNYYEVQ,1,109510,37710874738.0
AHTVWPRYBCZFG7SJUZTTN6BTFK7Q,0,108526,71295532647.0
AHTVWPRYBCZFG7SJUZTTN6BTFK7Q,1,100226,72422634397.0
AHTVWPRYBCZFG7SJUZTTN6BTFK7Q,2,110516,74828952117.0
AHTVWPRYBCZFG7SJUZTTN6BTFK7Q,3,111390,76391009923.0
AHU3SWTL7AWKEYVIRGOXY6J3ORXQ,0,111431,114237186147.0
AHU72BG7NPOXVS5O2ZNYKADGXSKQ,0,112669,190279816369.0
AHU72BG7NPOXVS5O2ZNYKADGXSKQ,1,112669,190279816369.0
AHUIIYUMY5OXQWRECL5JEK4AITBA,0,99388,56755760874.0
AHUIIYUMY5OXQWRECL5JEK4AITBA,1,103927,56985364579.0
AHUIIYUMY5OXQWRECL5JEK4AITBA,2,105143,57931147017.0
AHUYHNWY5FAL2XNGUSAFA4WZZDCQ,0,81895,170471533380.0
AHV6QCNBJNSGLATP56JAWJ3C4G2A,0,70655,206999657261.0
AHV6QCNBJNSGLATP56JAWJ3C4G2A,1,96790,212211499411.0
AHV6QCNBJNSGLATP56JAWJ3C4G2A,2,58968,213160389015.0
AHV6QCNBJNSGLATP56JAWJ3C4G2A,3,110397,228098706608.0
AHV6QCNBJNSGLATP56JAWJ3C4G2A,4,113746,244167130640.0
AHV6QCNBJNSGLATP56JAWJ3C4G2A,5,113745,244167289321.0
AHV6QCNBJNSGLATP56JAWJ3C4G2A,6,114266,246913414007.0
AHVOEMWXJMXZ4IZW2XPLEFXZVTQQ,0,86975,72356569994.0
AHVOEMWXJMXZ4IZW2XPLEFXZVTQQ,1,111455,75687885939.0
AHVQR7U4PJ7VTG36DQMRSIHK7O6A,0,76976,198293517658.0
AHVS5I6ROMNPROYEMWTCCLR6WP6A,0,89039,25147343213.0
AHVS5I6ROMNPROYEMWTCCLR6WP6A,1,107010,27745175277.0
AHVS5I6ROMNPROYEMWTCCLR6WP6A,2,97063,31284910185.0
AHVS5I6ROMNPROYEMWTCCLR6WP6A,3,110066,42796309683.0
AHVS5I6ROMNPROYEMWTCCLR6WP6A,4,114012,68526805109.0
AHVS5I6ROMNPROYEMWTCCLR6WP6A,5,113990,68527652933.0
AHVSKOZXKLW3C4UQA3ACRWHBHFBA,0,105797,84378640982.0
AHVSKOZXKLW3C4UQA3ACRWHBHFBA,1,107117,84741017253.0
AHVSKOZXKLW3C4UQA3ACRWHBHFBA,2,105991,86797944712.0
AHVSKOZXKLW3C4UQA3ACRWHBHFBA,3,113330,111690673942.0
AHX2B4DEER2QR3IU3CCNB3CWC6TA,0,99901,71871004969.0
AHX2B4DEER2QR3IU3CCNB3CWC6TA,1,107254,79287235670.0
AHX2B4DEER2QR3IU3CCNB3CWC6TA,2,114947,112222055998.0
AHX2B4DEER2QR3IU3CCNB3CWC6TA,3,112407,115378460152.0
AHX5KGG7ITPKXW7HCQQN7TGFBRHA,0,112825,232617370510.0
AHXAZ5OP2CTVTPDKXKJELWMKQ4RQ,0,92906,84188397460.0
AHXAZ5OP2CTVTPDKXKJELWMKQ4RQ,1,18319,107143294709.0
AHXAZ5OP2CTVTPDKXKJELWMKQ4RQ,2,18337,108848736833.0
AHXCEO23NI6KE7KIT3MJCK2LEKRQ,0,50622,248759933340.0
AHXCHQGMCLZU7DSBO7WLY2VVM3MQ,0,103061,30357071576.0
AHXCHQGMCLZU7DSBO7WLY2VVM3MQ,1,110249,39129406292.0
AHXL6HSB4XCGSXWTGDHXNFDAMDDA,0,109359,38702391208.0
AHXL6HSB4XCGSXWTGDHXNFDAMDDA,1,102610,40210953508.0
AHXO3VTVIQWATXMWRE677BCRYUPA,0,81671,86047183762.0
AHY2TURQPNIDXZGH2CMQLZ343YMQ,0,103956,26573022940.0
AHY2TURQPNIDXZGH2CMQLZ343YMQ,1,84019,27191608676.0
AHY2TURQPNIDXZGH2CMQLZ343YMQ,2,80430,27353434151.0
AHY2TURQPNIDXZGH2CMQLZ343YMQ,3,91313,27788686192.0
AHY2TURQPNIDXZGH2CMQLZ343YMQ,4,104175,29756660519.0
AHY2TURQPNIDXZGH2CMQLZ343YMQ,5,101451,29758879946.0
AHY2TURQPNIDXZGH2CMQLZ343YMQ,6,101901,29859044221.0
AHY2TURQPNIDXZGH2CMQLZ343YMQ,7,104545,30065374337.0
AHY2TURQPNIDXZGH2CMQLZ343YMQ,8,105585,30229970397.0
AHY2TURQPNIDXZGH2CMQLZ343YMQ,9,102056,30841464329.0
AHY2TURQPNIDXZGH2CMQLZ343YMQ,10,102437,31075128738.0
AHY2TURQPNIDXZGH2CMQLZ343YMQ,11,103223,33429123847.0
AHY2TURQPNIDXZGH2CMQLZ343YMQ,12,103535,34037255279.0
AHY2TURQPNIDXZGH2CMQLZ343YMQ,13,105026,35139052027.0
AHY2TURQPNIDXZGH2CMQLZ343YMQ,14,107921,36417475063.0
AHY2TURQPNIDXZGH2CMQLZ343YMQ,15,92676,36673817441.0
AHY2TURQPNIDXZGH2CMQLZ343YMQ,16,90886,38656198866.0
AHY2TURQPNIDXZGH2CMQLZ343YMQ,17,109510,38865946822.0
AHY2TURQPNIDXZGH2CMQLZ343YMQ,18,110848,47087318717.0
AHY2TURQPNIDXZGH2CMQLZ343YMQ,19,111046,53380974533.0
AHY2TURQPNIDXZGH2CMQLZ343YMQ,20,109641,53381024780.0
AHY2TURQPNIDXZGH2CMQLZ343YMQ,21,111547,57020607908.0
AHY2TURQPNIDXZGH2CMQLZ343YMQ,22,108817,58750476933.0
AHY2TURQPNIDXZGH2CMQLZ343YMQ,23,111882,62375523758.0
AHY2TURQPNIDXZGH2CMQLZ343YMQ,24,113757,68576969847.0
AHY37H4JF643FXWO3USRK3VSFFQA,0,108676,50487079975.0
AHY3LKLOB4TZC6U3CCUBAH3NIOEA,0,84231,9379129049.0
AHY3LKLOB4TZC6U3CCUBAH3NIOEA,1,52518,9379486433.0
AHYAHSIGGIJF3UXGQEGCGAN22ENQ,0,59772,42941504541.0
AHYAHSIGGIJF3UXGQEGCGAN22ENQ,1,75669,46982251147.0
AHYBURPPFSJHXFTYTCDQIGQWYBNQ,0,25749,37235045345.0
AHYBURPPFSJHXFTYTCDQIGQWYBNQ,1,57302,39222790946.0
AHYEDUIESQUPY4FU36S25HM5LWMA,0,90263,81177801667.0
AHYG7LDVJYRMXRMVEGPKKBSF4D5Q,0,26770,44670482045.0
AHYIUDEBIHWRN22ZLM72K766B6YA,0,13798,105638439568.0
AHYOSWORVZFXM5QMRIAW3JTTFFIQ,0,84019,147017419992.0
AHYOSWORVZFXM5QMRIAW3JTTFFIQ,1,101179,148596792116.0
AHYOSWORVZFXM5QMRIAW3JTTFFIQ,2,106054,148960170701.0
AHYOSWORVZFXM5QMRIAW3JTTFFIQ,3,98417,149343021907.0
AHYOSWORVZFXM5QMRIAW3JTTFFIQ,4,104537,149345143522.0
AHYOSWORVZFXM5QMRIAW3JTTFFIQ,5,102792,149428446996.0
AHYOSWORVZFXM5QMRIAW3JTTFFIQ,6,91175,154390094258.0
AHYOSWORVZFXM5QMRIAW3JTTFFIQ,7,86469,157464766599.0
AHYOSWORVZFXM5QMRIAW3JTTFFIQ,8,105541,158930876804.0
AHYOSWORVZFXM5QMRIAW3JTTFFIQ,9,108953,167623795261.0
AHYOSWORVZFXM5QMRIAW3JTTFFIQ,10,111090,168876714120.0
AHYOSWORVZFXM5QMRIAW3JTTFFIQ,11,108247,169646595897.0
AHYOSWORVZFXM5QMRIAW3JTTFFIQ,12,91978,170370640253.0
AHYOSWORVZFXM5QMRIAW3JTTFFIQ,13,107634,170799927093.0
AHYOSWORVZFXM5QMRIAW3JTTFFIQ,14,50027,182874087655.0
AHYOSWORVZFXM5QMRIAW3JTTFFIQ,15,57302,183734839806.0
AHYOSWORVZFXM5QMRIAW3JTTFFIQ,16,94074,198544496576.0
AHYOSWORVZFXM5QMRIAW3JTTFFIQ,17,115488,201349813541.0
AHYUFOFTGNEV4TGMQLASS6EA7QAQ,0,103435,187200930160.0
AHZ6AHZAAJCOBBWLL2Q3DXVAKTNQ,0,8320,117736117577.0
AHZATJF2HWPHRX46E5VVI5FYWHLA,0,98928,16741964576.0
AHZATJF2HWPHRX46E5VVI5FYWHLA,1,102493,22179997081.0
AHZGQXTGR3WB6CQR3PP2TB2YPTUA,0,114555,99677761662.0
AHZGQXTGR3WB6CQR3PP2TB2YPTUA_1,0,114555,68762773033.0
AHZJXRSEQSJ5TKYWWINKEORIBYSA,0,111206,45521798248.0
AHZWDRCFRO6AAB5WOBRHJ7JTBG7A,0,111102,35793099095.0
