id,pos,timestamp,label
AG2SFESOPSFLKSSUMWP5SPQ3DPKA,5,43111289265.0,58066
AG2SNKNESKXOXYAYVQETH7RB5VDA,0,0.0,86098
AG2SNKNESKXOXYAYVQETH7RB5VDA,1,22044496.0,77751
AG2SNKNESKXOXYAYVQETH7RB5VDA,2,2078647474.0,85268
AG2SNKNESKXOXYAYVQETH7RB5VDA,3,13060108293.0,93352
AG2V56KGC2Y3VNKPON3W56ZGFOFA,0,0.0,67482
AG2V56KGC2Y3VNKPON3W56ZGFOFA,1,16440620331.0,70898
AG2V56KGC2Y3VNKPON3W56ZGFOFA,2,35087093752.0,83466
AG2V56KGC2Y3VNKPON3W56ZGFOFA,3,39335696189.0,88309
AG2V56KGC2Y3VNKPON3W56ZGFOFA,4,40497803579.0,93597
AG2V56KGC2Y3VNKPON3W56ZGFOFA,5,40623723625.0,91088
AG2V56KGC2Y3VNKPON3W56ZGFOFA,6,41789307616.0,56956
AG2V56KGC2Y3VNKPON3W56ZGFOFA,7,42074612304.0,90905
AG2V56KGC2Y3VNKPON3W56ZGFOFA,8,42175190898.0,85818
AG2V56KGC2Y3VNKPON3W56ZGFOFA,9,45475135425.0,89343
AG2V56KGC2Y3VNKPON3W56ZGFOFA,10,45477031958.0,93400
AG2V56KGC2Y3VNKPON3W56ZGFOFA,11,46062928686.0,96615
AG2V56KGC2Y3VNKPON3W56ZGFOFA,12,47774419557.0,84737
AG2V56KGC2Y3VNKPON3W56ZGFOFA,13,48136894182.0,93081
AG2V56KGC2Y3VNKPON3W56ZGFOFA,14,48143607870.0,93074
AG2V56KGC2Y3VNKPON3W56ZGFOFA,15,55656298469.0,97715
AG2V56KGC2Y3VNKPON3W56ZGFOFA,16,56187013834.0,97524
AG2VETA7OPKETC3BBRG2RBOIKW2Q,0,0.0,77576
AG2VETA7OPKETC3BBRG2RBOIKW2Q,1,0.0,77576
AG3FVTSD7ISLKALIPY24IVJCCDTA,0,0.0,18774
AG3FVTSD7ISLKALIPY24IVJCCDTA,1,0.0,18774
AG3FVTSD7ISLKALIPY24IVJCCDTA,2,108527845458.0,70321
AG3FVTSD7ISLKALIPY24IVJCCDTA,3,108527845458.0,70321
AG3FVTSD7ISLKALIPY24IVJCCDTA,4,109123802171.0,44555
AG3FVTSD7ISLKALIPY24IVJCCDTA,5,109123802171.0,44555
AG3FVTSD7ISLKALIPY24IVJCCDTA,6,115906739114.0,73231
AG3FVTSD7ISLKALIPY24IVJCCDTA,7,115906739114.0,73231
AG3FVTSD7ISLKALIPY24IVJCCDTA,8,118348526288.0,52386
AG3FVTSD7ISLKALIPY24IVJCCDTA,9,118348526288.0,52386
AG3FVTSD7ISLKALIPY24IVJCCDTA,10,124571534533.0,67488
AG3FVTSD7ISLKALIPY24IVJCCDTA,11,124571534533.0,67488
AG3FVTSD7ISLKALIPY24IVJCCDTA,12,124861132159.0,38570
AG3FVTSD7ISLKALIPY24IVJCCDTA,13,124861132159.0,38570
AG3FVTSD7ISLKALIPY24IVJCCDTA,14,127699432724.0,62858
AG3FVTSD7ISLKALIPY24IVJCCDTA,15,127699432724.0,62858
AG3FVTSD7ISLKALIPY24IVJCCDTA,16,133938532898.0,74500
AG3FVTSD7ISLKALIPY24IVJCCDTA,17,133938532898.0,74500
AG3FVTSD7ISLKALIPY24IVJCCDTA,18,133939102972.0,78959
AG3FVTSD7ISLKALIPY24IVJCCDTA,19,133939102972.0,78959
AG3FVTSD7ISLKALIPY24IVJCCDTA,20,136153190120.0,84760
AG3FVTSD7ISLKALIPY24IVJCCDTA,21,136153190120.0,84760
AG3FVTSD7ISLKALIPY24IVJCCDTA,22,138915669795.0,39294
AG3FVTSD7ISLKALIPY24IVJCCDTA,23,138915669795.0,39294
AG3FVTSD7ISLKALIPY24IVJCCDTA,24,141769755908.0,86230
AG3FVTSD7ISLKALIPY24IVJCCDTA,25,141769755908.0,86230
AG3FVTSD7ISLKALIPY24IVJCCDTA,26,160498906818.0,88429
AG3FVTSD7ISLKALIPY24IVJCCDTA,27,160498906818.0,88429
AG3GU5MHHM662AATYNDWYOKOZP7A,0,0.0,33194
AG3GU5MHHM662AATYNDWYOKOZP7A,1,53359102779.0,57275
AG3GU5MHHM662AATYNDWYOKOZP7A,2,58316396748.0,59275
AG3GU5MHHM662AATYNDWYOKOZP7A,3,89390809450.0,75154
AG3GU5MHHM662AATYNDWYOKOZP7A,4,91550152415.0,72567
AG3GU5MHHM662AATYNDWYOKOZP7A,5,92771363509.0,75120
AG3GU5MHHM662AATYNDWYOKOZP7A,6,101160701806.0,80670
AG3GU5MHHM662AATYNDWYOKOZP7A,7,107527106062.0,80389
AG3HKK7MIKRQ7DOTNDOE63X2WJGQ,0,0.0,73231
AG3HKK7MIKRQ7DOTNDOE63X2WJGQ,1,1038546572.0,72098
AG3HKK7MIKRQ7DOTNDOE63X2WJGQ,2,2628495879.0,77723
AG3HKK7MIKRQ7DOTNDOE63X2WJGQ,3,4626230401.0,77427
AG3HKK7MIKRQ7DOTNDOE63X2WJGQ,4,5642422142.0,69757
AG3HKK7MIKRQ7DOTNDOE63X2WJGQ,5,5642611716.0,74013
AG3HKK7MIKRQ7DOTNDOE63X2WJGQ,6,5647656529.0,67044
AG3HKK7MIKRQ7DOTNDOE63X2WJGQ,7,5834889060.0,61998
AG3HKK7MIKRQ7DOTNDOE63X2WJGQ,8,10027859025.0,76866
AG3HKK7MIKRQ7DOTNDOE63X2WJGQ,9,11789192596.0,70406
AG3HKK7MIKRQ7DOTNDOE63X2WJGQ,10,11938059970.0,75663
AG3HKK7MIKRQ7DOTNDOE63X2WJGQ,11,18930491056.0,82253
AG3HKK7MIKRQ7DOTNDOE63X2WJGQ,12,39416446872.0,95072
AG3HKK7MIKRQ7DOTNDOE63X2WJGQ,13,41315930707.0,90447
AG3HKK7MIKRQ7DOTNDOE63X2WJGQ,14,44429953234.0,99921
AG3HKK7MIKRQ7DOTNDOE63X2WJGQ,15,44875048100.0,88017
AG3IHT7LMEPJLFSVS7UHTGHY53IA,0,0.0,59764
AG3IHT7LMEPJLFSVS7UHTGHY53IA,1,0.0,59764
AG3JTOQ3IURV6USPWGHTPJKPQT3A,0,0.0,71417
AG3JTOQ3IURV6USPWGHTPJKPQT3A,1,3632089230.0,89691
AG3JTOQ3IURV6USPWGHTPJKPQT3A,2,7683883547.0,93680
AG3JTOQ3IURV6USPWGHTPJKPQT3A,3,17449525274.0,69596
AG3JTOQ3IURV6USPWGHTPJKPQT3A,4,18316977005.0,100937
AG3VGEZRKUCSFHHG2YQNP6YOYHGQ,0,0.0,80217
AG3VGEZRKUCSFHHG2YQNP6YOYHGQ,1,7544752146.0,84603
AG3YCZ447AKWZQ5WMKWTKKSL4GOQ,0,0.0,62265
AG3YCZ447AKWZQ5WMKWTKKSL4GOQ,1,0.0,62265
AG43RKY46GFQP2PGPGBZ5E4YYR4A,0,0.0,51226
AG43RKY46GFQP2PGPGBZ5E4YYR4A,1,52148357252.0,88900
AG4D33U4VV3L3DJBOJLMJ3ADCM4Q,0,0.0,64611
AG4D33U4VV3L3DJBOJLMJ3ADCM4Q,1,22512381255.0,78765
AG4D44BNNLUEZNG7COK2CNRYUHYQ,0,0.0,64611
AG4D44BNNLUEZNG7COK2CNRYUHYQ,1,14696899491.0,75193
AG4D44BNNLUEZNG7COK2CNRYUHYQ,2,16792888211.0,23384
AG4D44BNNLUEZNG7COK2CNRYUHYQ,3,17795650534.0,75148
AG4D44BNNLUEZNG7COK2CNRYUHYQ,4,18349699488.0,74045
AG4D44BNNLUEZNG7COK2CNRYUHYQ,5,18515684680.0,76406
AG4D44BNNLUEZNG7COK2CNRYUHYQ,6,19136812331.0,76622
AG4D44BNNLUEZNG7COK2CNRYUHYQ,7,19139228311.0,78316
AG4D44BNNLUEZNG7COK2CNRYUHYQ,8,19366687278.0,76461
AG4D44BNNLUEZNG7COK2CNRYUHYQ,9,19488524209.0,76834
AG4D44BNNLUEZNG7COK2CNRYUHYQ,10,19688042741.0,65861
AG4D44BNNLUEZNG7COK2CNRYUHYQ,11,20772185740.0,74075
AG4D44BNNLUEZNG7COK2CNRYUHYQ,12,21157771779.0,67074
AG4D44BNNLUEZNG7COK2CNRYUHYQ,13,21455511186.0,68523
AG4D44BNNLUEZNG7COK2CNRYUHYQ,14,22972340819.0,70125
AG4D44BNNLUEZNG7COK2CNRYUHYQ,15,23166284477.0,77603
AG4D44BNNLUEZNG7COK2CNRYUHYQ,16,23446346904.0,35646
AG4D44BNNLUEZNG7COK2CNRYUHYQ,17,27923634570.0,78959
AG4D44BNNLUEZNG7COK2CNRYUHYQ,18,28006035817.0,81435
AG4D44BNNLUEZNG7COK2CNRYUHYQ,19,28344622306.0,71556
AG4D44BNNLUEZNG7COK2CNRYUHYQ,20,28612879773.0,82388
AG4D44BNNLUEZNG7COK2CNRYUHYQ,21,29664337174.0,80293
AG4D44BNNLUEZNG7COK2CNRYUHYQ,22,30279510195.0,81253
AG4D44BNNLUEZNG7COK2CNRYUHYQ,23,30323392783.0,78805
AG4D44BNNLUEZNG7COK2CNRYUHYQ,24,31218065721.0,76890
AG4D44BNNLUEZNG7COK2CNRYUHYQ,25,34142741769.0,82263
AG4D44BNNLUEZNG7COK2CNRYUHYQ,26,35366023918.0,88922
AG4D44BNNLUEZNG7COK2CNRYUHYQ,27,35891496486.0,89182
AG4D44BNNLUEZNG7COK2CNRYUHYQ,28,43800965196.0,95005
AG4D44BNNLUEZNG7COK2CNRYUHYQ,29,46496614791.0,95755
AG4D44BNNLUEZNG7COK2CNRYUHYQ,30,47641012071.0,93352
AG4D44BNNLUEZNG7COK2CNRYUHYQ,31,47713537484.0,93649
AG4D44BNNLUEZNG7COK2CNRYUHYQ,32,47888772861.0,91407
AG4D44BNNLUEZNG7COK2CNRYUHYQ,33,50235586935.0,96086
AG4D44BNNLUEZNG7COK2CNRYUHYQ,34,55667555818.0,99793
AG4TRGDHYIBT4CH63VJYM5IOAMTQ,0,0.0,76648
AG4TRGDHYIBT4CH63VJYM5IOAMTQ,1,2199795434.0,78709
AG4TRGDHYIBT4CH63VJYM5IOAMTQ,2,8444883044.0,26758
AG4TRGDHYIBT4CH63VJYM5IOAMTQ,3,9458332007.0,81530
AG4TRGDHYIBT4CH63VJYM5IOAMTQ,4,11529926515.0,14218
AG4TRGDHYIBT4CH63VJYM5IOAMTQ,5,24354218633.0,91438
AG4TRGDHYIBT4CH63VJYM5IOAMTQ,6,25816807790.0,67581
AG4TRGDHYIBT4CH63VJYM5IOAMTQ,7,28383838577.0,93976
AG5A4BNLSYHH2IEFJD3UM3N2IPMA,0,0.0,73930
AG5A4BNLSYHH2IEFJD3UM3N2IPMA,1,658098399.0,60775
AG5A4BNLSYHH2IEFJD3UM3N2IPMA,2,1772274377.0,47177
AG5A4BNLSYHH2IEFJD3UM3N2IPMA,3,1788876693.0,73440
AG5A4BNLSYHH2IEFJD3UM3N2IPMA,4,2458060375.0,86475
AG5A4BNLSYHH2IEFJD3UM3N2IPMA,5,3674734269.0,84193
AG5A4BNLSYHH2IEFJD3UM3N2IPMA,6,3695806490.0,86078
AG5A4BNLSYHH2IEFJD3UM3N2IPMA,7,7483579867.0,69847
AG5A4BNLSYHH2IEFJD3UM3N2IPMA,8,7930939025.0,80217
AG5A4BNLSYHH2IEFJD3UM3N2IPMA,9,8524971505.0,90717
AG5A4BNLSYHH2IEFJD3UM3N2IPMA,10,9641068664.0,51388
AG5A4BNLSYHH2IEFJD3UM3N2IPMA,11,10640936476.0,86370
AG5A4BNLSYHH2IEFJD3UM3N2IPMA,12,14147113818.0,92050
AG5A4BNLSYHH2IEFJD3UM3N2IPMA,13,16291766588.0,96140
AG5A4BNLSYHH2IEFJD3UM3N2IPMA,14,16475247037.0,73549
AG5A4BNLSYHH2IEFJD3UM3N2IPMA,15,19842380273.0,89505
AG5SC742VTZ36YAAZEFQY3NK57EQ,0,0.0,9164
AG5SC742VTZ36YAAZEFQY3NK57EQ,1,192641643687.0,84909
AG5VMU4VFC4EAT5K4RTG2OPCL4QA,0,0.0,14218
AG5VMU4VFC4EAT5K4RTG2OPCL4QA,1,1013197634.0,87255
AG5VMU4VFC4EAT5K4RTG2OPCL4QA,2,6139490371.0,88429
AG63W2BMC4HRP76AMS36AYY64AHA,0,0.0,2599
AG63W2BMC4HRP76AMS36AYY64AHA,1,116347400000.0,5725
AG63W2BMC4HRP76AMS36AYY64AHA,2,205352065000.0,34507
AG63W2BMC4HRP76AMS36AYY64AHA,3,282154112741.0,52702
AG63W2BMC4HRP76AMS36AYY64AHA,4,315279564498.0,52063
AG63W2BMC4HRP76AMS36AYY64AHA,5,316889823231.0,86290
AG63W2BMC4HRP76AMS36AYY64AHA,6,318531334172.0,85855
AG63W2BMC4HRP76AMS36AYY64AHA,7,322779569270.0,88633
AG63W2BMC4HRP76AMS36AYY64AHA,8,331413835966.0,90633
AG63W2BMC4HRP76AMS36AYY64AHA,9,331442557475.0,91200
AG63W2BMC4HRP76AMS36AYY64AHA,10,334538198342.0,90423
AG63W2BMC4HRP76AMS36AYY64AHA,11,335853048720.0,88486
AG63W2BMC4HRP76AMS36AYY64AHA,12,342056939767.0,100777
AG63W2BMC4HRP76AMS36AYY64AHA,13,342135766861.0,102341
AG644AQBRT56BVFDCJMISCNTSRMA,0,0.0,8717
AG644AQBRT56BVFDCJMISCNTSRMA,1,71235312879.0,68472
AG644AQBRT56BVFDCJMISCNTSRMA,2,80151863065.0,75663
AG644AQBRT56BVFDCJMISCNTSRMA,3,90721731654.0,38570
AG644AQBRT56BVFDCJMISCNTSRMA,4,102641695574.0,84193
AG644AQBRT56BVFDCJMISCNTSRMA,5,109349219067.0,80284
AG644AQBRT56BVFDCJMISCNTSRMA,6,113675107306.0,67581
AG65DXBJZIOGJCKHBHZT3NMXN2FQ,0,0.0,91896
AG65DXBJZIOGJCKHBHZT3NMXN2FQ,1,563024938.0,87149
AG65DXBJZIOGJCKHBHZT3NMXN2FQ,2,1962704692.0,95123
AG65DXBJZIOGJCKHBHZT3NMXN2FQ,3,3657811451.0,90421
AG6OVNHHRRIJU5CBI4CCFOU6ATHQ,0,0.0,64804
AG6OVNHHRRIJU5CBI4CCFOU6ATHQ,1,13200142000.0,36476
AG6OVNHHRRIJU5CBI4CCFOU6ATHQ,2,16983572928.0,41224
AG6OVNHHRRIJU5CBI4CCFOU6ATHQ,3,23337027065.0,84125
AG6OVNHHRRIJU5CBI4CCFOU6ATHQ,4,23337091959.0,66337
AG6OVNHHRRIJU5CBI4CCFOU6ATHQ,5,42223056497.0,77248
AG6OVNHHRRIJU5CBI4CCFOU6ATHQ,6,42662464961.0,50388
AG6OVNHHRRIJU5CBI4CCFOU6ATHQ,7,42662784208.0,73700
AG6OVNHHRRIJU5CBI4CCFOU6ATHQ,8,42662817714.0,83704
AG73BVBKUOH22USSFJA5ZWL7AKXA,0,0.0,5023
AG73BVBKUOH22USSFJA5ZWL7AKXA,1,3627498000.0,11959
AG73BVBKUOH22USSFJA5ZWL7AKXA,2,3628220000.0,14522
AG73BVBKUOH22USSFJA5ZWL7AKXA,3,7247410000.0,17773
AG73BVBKUOH22USSFJA5ZWL7AKXA,4,111200775642.0,36980
AG73BVBKUOH22USSFJA5ZWL7AKXA,5,114889120861.0,54779
AG73BVBKUOH22USSFJA5ZWL7AKXA,6,115589069761.0,31586
AG73BVBKUOH22USSFJA5ZWL7AKXA,7,117088510531.0,54123
AG73BVBKUOH22USSFJA5ZWL7AKXA,8,119661962070.0,52369
AG73BVBKUOH22USSFJA5ZWL7AKXA,9,121465654328.0,58034
AG73BVBKUOH22USSFJA5ZWL7AKXA,10,126939458502.0,48178
AG73BVBKUOH22USSFJA5ZWL7AKXA,11,127172401135.0,61432
AG73BVBKUOH22USSFJA5ZWL7AKXA,12,127251995576.0,53915
AG73BVBKUOH22USSFJA5ZWL7AKXA,13,128284072643.0,55941
AG73BVBKUOH22USSFJA5ZWL7AKXA,14,128647287882.0,57183
AG73BVBKUOH22USSFJA5ZWL7AKXA,15,128649714585.0,52361
AG73BVBKUOH22USSFJA5ZWL7AKXA,16,128655347613.0,54169
AG73BVBKUOH22USSFJA5ZWL7AKXA,17,129890576993.0,63363
AG73BVBKUOH22USSFJA5ZWL7AKXA,18,131146378515.0,50447
AG73BVBKUOH22USSFJA5ZWL7AKXA,19,135893884432.0,65939
AG73BVBKUOH22USSFJA5ZWL7AKXA,20,136914003349.0,65191
AG73BVBKUOH22USSFJA5ZWL7AKXA,21,137286154065.0,67482
AG73BVBKUOH22USSFJA5ZWL7AKXA,22,143062648738.0,71756
AG73BVBKUOH22USSFJA5ZWL7AKXA,23,144452936988.0,44549
AG73BVBKUOH22USSFJA5ZWL7AKXA,24,147827488833.0,63703
AG73BVBKUOH22USSFJA5ZWL7AKXA,25,150609717114.0,75663
AG73BVBKUOH22USSFJA5ZWL7AKXA,26,151049812063.0,71422
AG73BVBKUOH22USSFJA5ZWL7AKXA,27,152151206503.0,23384
AG73BVBKUOH22USSFJA5ZWL7AKXA,28,152828624779.0,67044
AG73BVBKUOH22USSFJA5ZWL7AKXA,29,153348066934.0,73275
AG73BVBKUOH22USSFJA5ZWL7AKXA,30,153514009940.0,62190
AG73BVBKUOH22USSFJA5ZWL7AKXA,31,153605678392.0,77723
AG73BVBKUOH22USSFJA5ZWL7AKXA,32,153684460724.0,56778
AG73BVBKUOH22USSFJA5ZWL7AKXA,33,153854902023.0,52386
AG73BVBKUOH22USSFJA5ZWL7AKXA,34,154370437741.0,53476
AG73BVBKUOH22USSFJA5ZWL7AKXA,35,154376392666.0,71775
AG73BVBKUOH22USSFJA5ZWL7AKXA,36,154384601262.0,56922
AG73BVBKUOH22USSFJA5ZWL7AKXA,37,154386062569.0,33408
AG73BVBKUOH22USSFJA5ZWL7AKXA,38,154569571353.0,63063
AG73BVBKUOH22USSFJA5ZWL7AKXA,39,154569640404.0,75729
AG73BVBKUOH22USSFJA5ZWL7AKXA,40,154583833743.0,68672
AG73BVBKUOH22USSFJA5ZWL7AKXA,41,155156471931.0,61998
AG73BVBKUOH22USSFJA5ZWL7AKXA,42,155522850009.0,66955
AG73BVBKUOH22USSFJA5ZWL7AKXA,43,155752262595.0,60534
AG73BVBKUOH22USSFJA5ZWL7AKXA,44,155947531946.0,70927
AG73BVBKUOH22USSFJA5ZWL7AKXA,45,156195149621.0,71321
AG73BVBKUOH22USSFJA5ZWL7AKXA,46,156201175937.0,71299
AG73BVBKUOH22USSFJA5ZWL7AKXA,47,156369327854.0,4295
AG73BVBKUOH22USSFJA5ZWL7AKXA,48,156643367960.0,58438
AG73BVBKUOH22USSFJA5ZWL7AKXA,49,156643993571.0,75193
AG73BVBKUOH22USSFJA5ZWL7AKXA,50,156804761910.0,73537
AG73BVBKUOH22USSFJA5ZWL7AKXA,51,156805039424.0,73539
AG73BVBKUOH22USSFJA5ZWL7AKXA,52,157743818891.0,75599
AG73BVBKUOH22USSFJA5ZWL7AKXA,53,157860845987.0,76866
AG73BVBKUOH22USSFJA5ZWL7AKXA,54,157868490118.0,75154
AG73BVBKUOH22USSFJA5ZWL7AKXA,55,157868629703.0,75987
AG73BVBKUOH22USSFJA5ZWL7AKXA,56,157932694145.0,74430
AG73BVBKUOH22USSFJA5ZWL7AKXA,57,157932901757.0,69757
AG73BVBKUOH22USSFJA5ZWL7AKXA,58,157936285872.0,64287
AG73BVBKUOH22USSFJA5ZWL7AKXA,59,159046115180.0,66549
AG73BVBKUOH22USSFJA5ZWL7AKXA,60,159060711552.0,67488
AG73BVBKUOH22USSFJA5ZWL7AKXA,61,159297120491.0,77193
AG73BVBKUOH22USSFJA5ZWL7AKXA,62,159303066094.0,75688
AG73BVBKUOH22USSFJA5ZWL7AKXA,63,159303382445.0,74522
AG73BVBKUOH22USSFJA5ZWL7AKXA,64,159305679955.0,68557
AG73BVBKUOH22USSFJA5ZWL7AKXA,65,159924465101.0,67831
AG73BVBKUOH22USSFJA5ZWL7AKXA,66,160516305481.0,71286
AG73BVBKUOH22USSFJA5ZWL7AKXA,67,160536384381.0,62858
AG73BVBKUOH22USSFJA5ZWL7AKXA,68,160686328799.0,75486
AG73BVBKUOH22USSFJA5ZWL7AKXA,69,160770750259.0,65861
AG73BVBKUOH22USSFJA5ZWL7AKXA,70,161138638691.0,65794
AG73BVBKUOH22USSFJA5ZWL7AKXA,71,161141619496.0,69172
AG73BVBKUOH22USSFJA5ZWL7AKXA,72,161313437775.0,20915
AG73BVBKUOH22USSFJA5ZWL7AKXA,73,161399587591.0,62852
AG73BVBKUOH22USSFJA5ZWL7AKXA,74,161660375515.0,74194
AG73BVBKUOH22USSFJA5ZWL7AKXA,75,161737542566.0,74173
AG73BVBKUOH22USSFJA5ZWL7AKXA,76,162508416183.0,78708
AG73BVBKUOH22USSFJA5ZWL7AKXA,77,162518516517.0,35646
AG73BVBKUOH22USSFJA5ZWL7AKXA,78,162687004083.0,55042
AG73BVBKUOH22USSFJA5ZWL7AKXA,79,162938107790.0,63480
AG73BVBKUOH22USSFJA5ZWL7AKXA,80,165951527095.0,72382
AG73BVBKUOH22USSFJA5ZWL7AKXA,81,166233478971.0,70479
AG73BVBKUOH22USSFJA5ZWL7AKXA,82,166462963417.0,78959
AG73BVBKUOH22USSFJA5ZWL7AKXA,83,166737750265.0,70214
AG73BVBKUOH22USSFJA5ZWL7AKXA,84,168202256351.0,74810
AG73BVBKUOH22USSFJA5ZWL7AKXA,85,168211897771.0,60775
AG73BVBKUOH22USSFJA5ZWL7AKXA,86,168987760124.0,76890
AG73BVBKUOH22USSFJA5ZWL7AKXA,87,171067817147.0,79831
AG73BVBKUOH22USSFJA5ZWL7AKXA,88,171649174722.0,51860
AG73BVBKUOH22USSFJA5ZWL7AKXA,89,172087103892.0,80677
AG73BVBKUOH22USSFJA5ZWL7AKXA,90,172358584932.0,84405
AG73BVBKUOH22USSFJA5ZWL7AKXA,91,174939500058.0,82970
AG73BVBKUOH22USSFJA5ZWL7AKXA,92,175137862847.0,86322
AG73BVBKUOH22USSFJA5ZWL7AKXA,93,175375076491.0,83466
AG73BVBKUOH22USSFJA5ZWL7AKXA,94,175810838899.0,88427
AG73BVBKUOH22USSFJA5ZWL7AKXA,95,175811124501.0,88483
AG73BVBKUOH22USSFJA5ZWL7AKXA,96,175811155065.0,88423
AG73BVBKUOH22USSFJA5ZWL7AKXA,97,175811522793.0,89198
AG73BVBKUOH22USSFJA5ZWL7AKXA,98,177188872627.0,89857
AG73BVBKUOH22USSFJA5ZWL7AKXA,99,177533449863.0,93034
AG73BVBKUOH22USSFJA5ZWL7AKXA,100,177715689366.0,87977
AG73BVBKUOH22USSFJA5ZWL7AKXA,101,178391704691.0,41665
AG73BVBKUOH22USSFJA5ZWL7AKXA,102,178746785900.0,75669
AG73BVBKUOH22USSFJA5ZWL7AKXA,103,178917846439.0,86405
AG73BVBKUOH22USSFJA5ZWL7AKXA,104,180215854124.0,61965
AG73BVBKUOH22USSFJA5ZWL7AKXA,105,180302658272.0,93680
AG73BVBKUOH22USSFJA5ZWL7AKXA,106,180487979393.0,89393
AG73BVBKUOH22USSFJA5ZWL7AKXA,107,180820290721.0,7353
AG73BVBKUOH22USSFJA5ZWL7AKXA,108,181846469289.0,53847
AG73BVBKUOH22USSFJA5ZWL7AKXA,109,182391190991.0,91625
AG73BVBKUOH22USSFJA5ZWL7AKXA,110,182630649920.0,91896
AG73BVBKUOH22USSFJA5ZWL7AKXA,111,183598196781.0,62828
AG73BVBKUOH22USSFJA5ZWL7AKXA,112,183684951187.0,93299
AG73BVBKUOH22USSFJA5ZWL7AKXA,113,184303481494.0,70458
AG73BVBKUOH22USSFJA5ZWL7AKXA,114,184622147321.0,90362
AG73BVBKUOH22USSFJA5ZWL7AKXA,115,184706876009.0,83495
AG73BVBKUOH22USSFJA5ZWL7AKXA,116,184736297546.0,96436
AG73BVBKUOH22USSFJA5ZWL7AKXA,117,185491598305.0,95441
AG73BVBKUOH22USSFJA5ZWL7AKXA,118,186161744035.0,35817
AG73BVBKUOH22USSFJA5ZWL7AKXA,119,186197953451.0,95084
AG73BVBKUOH22USSFJA5ZWL7AKXA,120,186544413450.0,98110
AG73BVBKUOH22USSFJA5ZWL7AKXA,121,186779886469.0,93986
AG73BVBKUOH22USSFJA5ZWL7AKXA,122,187231706522.0,95856
AG73BVBKUOH22USSFJA5ZWL7AKXA,123,187666857045.0,99074
AG73BVBKUOH22USSFJA5ZWL7AKXA,124,187667508257.0,98729
AG73BVBKUOH22USSFJA5ZWL7AKXA,125,188195722505.0,77382
AG73BVBKUOH22USSFJA5ZWL7AKXA,126,188337436789.0,90326
AG73BVBKUOH22USSFJA5ZWL7AKXA,127,188428779810.0,98543
AG73BVBKUOH22USSFJA5ZWL7AKXA,128,188429365433.0,73495
AG73BVBKUOH22USSFJA5ZWL7AKXA,129,189298333275.0,99920
AG73BVBKUOH22USSFJA5ZWL7AKXA,130,189566605709.0,98249
AG73BVBKUOH22USSFJA5ZWL7AKXA,131,190325127692.0,100198
AG73BVBKUOH22USSFJA5ZWL7AKXA,132,191976536927.0,65493
AG73BVBKUOH22USSFJA5ZWL7AKXA,133,192407854180.0,75980
AG73BVBKUOH22USSFJA5ZWL7AKXA,134,192666936300.0,99998
AG73BVBKUOH22USSFJA5ZWL7AKXA,135,193101727307.0,99451
AG73BVBKUOH22USSFJA5ZWL7AKXA,136,193174254772.0,101981
AG73BVBKUOH22USSFJA5ZWL7AKXA,137,193617335982.0,100001
AG73BVBKUOH22USSFJA5ZWL7AKXA,138,194063837498.0,98757
AG73BVBKUOH22USSFJA5ZWL7AKXA,139,194132753705.0,100777
AG73BVBKUOH22USSFJA5ZWL7AKXA,140,194134892342.0,97065
AG73BVBKUOH22USSFJA5ZWL7AKXA,141,194637614572.0,78683
AG73BVBKUOH22USSFJA5ZWL7AKXA,142,194927095810.0,79781
AG73BVBKUOH22USSFJA5ZWL7AKXA,143,195785340042.0,85735
AG73BVBKUOH22USSFJA5ZWL7AKXA,144,195850206877.0,98459
AG7HTK56RZ6AL3J2FKJZXR4DN5RQ,0,0.0,66488
AG7HTK56RZ6AL3J2FKJZXR4DN5RQ,1,51207195126.0,43429
AG7HTK56RZ6AL3J2FKJZXR4DN5RQ,2,53139539586.0,4311
AG7JCEMC64AM7JPATDVGP6YZOTXA,0,0.0,2056
AG7JCEMC64AM7JPATDVGP6YZOTXA,1,247046379989.0,56615
AG7JCEMC64AM7JPATDVGP6YZOTXA,2,288400646527.0,82388
AG7JCEMC64AM7JPATDVGP6YZOTXA,3,288671187378.0,78884
AG7JCEMC64AM7JPATDVGP6YZOTXA,4,289719087984.0,78959
AG7JCEMC64AM7JPATDVGP6YZOTXA,5,289891150487.0,52063
AG7JCEMC64AM7JPATDVGP6YZOTXA,6,290052044762.0,81081
AG7JCEMC64AM7JPATDVGP6YZOTXA,7,291278493296.0,71337
AG7JCEMC64AM7JPATDVGP6YZOTXA,8,293160627247.0,73931
AG7JCEMC64AM7JPATDVGP6YZOTXA,9,293611335174.0,75408
AG7JCEMC64AM7JPATDVGP6YZOTXA,10,293750429849.0,86098
AG7JCEMC64AM7JPATDVGP6YZOTXA,11,294188580505.0,84192
AG7JCEMC64AM7JPATDVGP6YZOTXA,12,294552980499.0,85268
AG7JCEMC64AM7JPATDVGP6YZOTXA,13,296782859770.0,51388
AG7JCEMC64AM7JPATDVGP6YZOTXA,14,305681499647.0,86623
AG7JCEMC64AM7JPATDVGP6YZOTXA,15,308017127379.0,70458
AG7JCEMC64AM7JPATDVGP6YZOTXA,16,310245590713.0,93662
AG7JCEMC64AM7JPATDVGP6YZOTXA,17,311123097267.0,95072
AG7LHJ2S67WKKEEXA3VKT77SVERQ,0,0.0,3042
