user_id,item_id,timestamp
A39KRIACTA37BC,B000NBNZXK,1404172800.0
A39L61KW7RS9QU,B00A0MBBW4,1402531200.0
A39LF67R8A1DTH,B000REO5JQ,1404950400.0
A39M2U7EGC9YKI,B006BZSSA2,1402876800.0
A39M7ZLGQBKML4,B000273PEO,1404172800.0
A39MXA4F9XBI9Y,B00EB1RQHO,1404691200.0
A39ON8YQHXP1MB,B007SLCOXU,1404259200.0
A39P0JWF751PX7,B005ME8WK4,1402876800.0
A39QB0F9PZNTXM,B0052P0ZX0,1400025600.0
A39SRI1VVA951Z,B00AQ9RTBS,1403654400.0
A39SZ4B8TRX9E9,B002RTIS24,1401580800.0
A39TFW3VSUVULK,B00375L8JC,1404777600.0
A39TGFMFXBZCJ2,B004YZMKLE,1402272000.0
A39ULNFL84RCKV,B00013YZ7U,1403913600.0
A39UU3WKDDX73A,B00GYB1ECW,1402012800.0
A39V0A2GJIZMHD,B0018CBCAG,1401667200.0
A39WNBXJT2Y93F,B007BLN17K,1402876800.0
A39WRI8GI6DVTU,B001V9LUYO,1400544000.0
A39WWMBA0299ZF,B00FPROWWU,1405555200.0
A39Z0F6FW6ZJJ2,B001MP0T2Q,1402790400.0
A3A1QCDC8HU74N,B00AH4TKEQ,1400284800.0
A3A24QQFJOJPEH,B00CEK81YQ,1402272000.0
A3A5ATNHC0QPQA,B00GJ1UK3G,1404950400.0
A3A7Y3TSPPZU9T,B009CZR3Y0,1403740800.0
A3A7YZUVTKQ5CI,B0067YU4KO,1403827200.0
A3A90CELVLOUP6,B00HD7SCLM,1400112000.0
A3ABSJBA8EHW34,B00GRBVM0S,1400803200.0
A3ABWSLL29AI5G,B00G8OQODY,1402531200.0
A3ACCVELQ149WV,B000Q2RP7I,1404000000.0
A3ADTFFSKLDE0C,B001N5FRWW,1402358400.0
A3ADY6N5M07TRQ,B004Z1L3JC,1402617600.0
A3ADYQGZ46ZMWH,B001P1ZELS,1400457600.0
A3AFD81MPQLOIM,B0000Y3FQC,1405209600.0
A3AHBYU8BPS2IL,B006QY3470,1401667200.0
A3AHOSISKNBLZ6,B00DJQQEGQ,1404086400.0
A3AL9NFNWTRV39,B004BYSOYK,1400025600.0
A3ALI780VSDRU7,B0018QQ9PK,1401580800.0
A3AM6MXENFRF3G,B004ULUVU4,1401667200.0
A3APDMVIRBDSN3,B00011JOR8,1403136000.0
A3APJ2YB962OWZ,B00122CP30,1401926400.0
A3APOK2WK9N789,B00F008GFQ,1400025600.0
A3APVUGVRJ7UOT,B007Q0WW0S,1403740800.0
A3AQO91DYWF8R0,B00EOP3MJI,1400112000.0
A3ARKGHF6LHFV,B0013OFRUK,1401148800.0
A3ATE5NOHS7YC4,B00AVUE1S6,1400630400.0
A3ATKIU6MZZ4MU,B00H5V3T2I,1400457600.0
A3AVLY6R08WZBA,B002D4B1X6,1400025600.0
A3AW2ZG0GP4SKN,B00DHO7X8S,1401321600.0
A3AWAV2YC6TB5W,B0016B7QAY,1403654400.0
A3AXBHVQMODL2C,B001707IQ6,1404086400.0
A3AYF9CD4PXDJR,B00GYB1AQM,1399939200.0
A3AZI828WJN1CD,B00F008GFQ,1405468800.0
A3B0WZI33684W7,B005J5TO0S,1400284800.0
A3B18ME462EOCW,B0033EWRSI,1402272000.0
A3B2Z9R4BQP6J0,B002X31FUG,1401062400.0
A3B4OOHES5SIE5,B002DQMZ5M,1401580800.0
A3B4ULGN0WLRO5,B009AVFIZW,1401321600.0
A3B5ZCW04G80X1,B002TSA93Y,1402444800.0
A3B7ASRIO6U64K,B00A4F86KC,1401926400.0
A3B7J2945PU1P0,B00IRMZ6S4,1401580800.0
A3B9NQL8NDHF73,B002R23I76,1402012800.0
A3B9O6E379S12E,B000GD5LY6,1404518400.0
A3B9T1GXSEVIWM,B0086LC0L2,1403568000.0
A3BAS0S63TT2AK,B004HI5GOG,1402012800.0
A3BDJ0AD4SP8GB,B003FO70Z6,1403395200.0
A3BFDEBT5IV4UN,B00IFVHJBO,1401494400.0
A3BG39N4UJDBQI,B00DLAY0LQ,1400976000.0
A3BGFD83A78AI0,B000WBO3W8,1401062400.0
A3BGM84XBZ55JP,B000Q97ZS0,1403827200.0
A3BGOLSM4PSOFP,B0061YRVNS,1402617600.0
A3BH63GKL7MQ2K,B00EOP3O3C,1403308800.0
A3BJZ3Y8UKIQ1G,B00198ZPU2,1404345600.0
A3BKNXX8QFIXIV,B004BYUQG4,1403308800.0
A3BKO45UKYSNR9,B00BC3GVCA,1405209600.0
A3BMK3DZDH0N6Q,B00GMZUS2M,1400112000.0
A3BN8XPSD4KNDU,B00DMOWZQ8,1404000000.0
A3BNVMPIHDYGNQ,B00I6CRX04,1405123200.0
A3BNYC25EOEURJ,B004LXJU5I,1400889600.0
A3BO9L55EAWV9J,B000V09TVK,1401753600.0
A3BPN006FTQODU,B00ADR6L08,1404000000.0
A3BPRGK01JLAXT,B00JJVG6HC,1400025600.0
A3BQMWY60QAPRX,B0032CDFCS,1404259200.0
A3BRMNYJHD5AT3,B005KSBVHI,1400630400.0
A3BT1WLPENXMD6,B00AB4W2H4,1401321600.0
A3BTN14HIZET6Z,B00A6SONHM,1400112000.0
A3BUN5KKKUMUIH,B003YCF47U,1400457600.0
A3BXTBZ3QZATZ8,B00264NW7G,1403827200.0
A3BZJ7IT5RY0ZD,B0086LC49K,1402444800.0
A3C118IGQ3K1C,B007Q0WW0S,1400716800.0
A3C2GT45MUUXK9,B008Q024GO,1403913600.0
A3C2MBQAEBG41T,B004T3K54U,1403568000.0
A3C2P7KGHJMJYR,B00AZ1TZ3W,1405728000.0
A3C5F4IFX4TI8Z,B000URYTOQ,1401321600.0
A3C5GBPHMS7IFB,B002SKMNGO,1401148800.0
A3C5Z05IKSSFB9,B007ZXR4I6,1401408000.0
A3C6VFR6SFI0BL,B0019IVEEI,1402272000.0
A3C89WADVMXRNL,B00AKYYSCM,1403136000.0
A3C8CJJB89BTEJ,B008O4YM4Y,1404604800.0
A3C8W1FDQ3LYPW,B0015KO3LQ,1400716800.0
A3C95L8JUAL3JT,B00ES2EZTS,1403481600.0
A3CAWVLH3HEADC,B002MSN3QQ,1405036800.0
A3CD66RRX3N3WH,B004BCTAJA,1403568000.0
A3CDB38FK94DUX,B000VT54QA,1401148800.0
A3CEK6KW482ZIV,B002S8PU02,1400198400.0
A3CG6YLYZJXQG4,B00IDWP4IA,1405468800.0
A3CG93783LP0FO,B00D0ANSAG,1402358400.0
A3CK3PHE66FYIQ,B004GFR3GY,1402358400.0
A3CKL8NHJ1I8FP,B000GDDKJY,1402531200.0
A3CKLLCH0MDTGH,B000050B6U,1400198400.0
A3CMEHPWLYCV6,B000YJ2SLG,1400803200.0
A3CNJR9MD5BFKL,B00I073WLE,1405036800.0
A3CNM18PWKI1Z9,B00GYB1ECW,1400544000.0
A3CO0ZCKSZVLH5,B004B3YC9M,1402704000.0
A3CO68R3PKDCV2,B006TUS9LC,1404864000.0
A3CPL126VL12H8,B00IDWP4IA,1401753600.0
A3CPUJMH9UM32D,B00GGXFJ7O,1403136000.0
A3CQ6DAU7A8F5Y,B00279BKRY,1402876800.0
A3CQN90AKAWK8J,B00926EEUK,1403136000.0
A3CRD9FQ7Y5W33,B0002RYHTQ,1402531200.0
A3CRYCM9RET3P1,B001E96MQC,1403049600.0
A3CTGN5VWR9XUU,B002IUHX0A,1400889600.0
A3CW8OUDH7M079,B00BEWW7AO,1400544000.0
A3CWHVN8RWP717,B000VDUOFM,1400803200.0
A3CWI7X18MW2TF,B00546F4CY,1400025600.0
A3D0S3IBVOVH3X,B0090UJFYI,1400025600.0
A3D140J4JTAKSZ,B00E8X79V8,1401235200.0
A3D1ZH59O4XUQ,B001UGL84U,1405209600.0
A3D38GMPG5PQ1T,B00CE2JC9W,1401235200.0
A3D3G4TA09AY9D,B001R2IGEC,1402531200.0
A3D4RNT1UWLPIN,B003K5IDCO,1402099200.0
A3D90BUGWSRZ9P,B007E5ZEK0,1405296000.0
A3D9V8IXRN4PIT,B000NJG82W,1404864000.0
A3DAMIW77Z4NRT,B004SSTOCK,1405296000.0
A3DB2L1PG1LLPN,B0030GMBNK,1403308800.0
A3DD9AR5KZEAHH,B00GJX58PE,1400803200.0
A3DDSH3IG02ESZ,B005KT4T44,1399939200.0
A3DDVPLJOYO2LK,B004WC2H8A,1403308800.0
A3DDYY2CGONBTN,B004CDV7EY,1400630400.0
A3DE3LFJ4W1SDK,B000JKEB38,1401408000.0
A3DE5O3AX8I04I,B00AQ8JY3U,1404864000.0
A3DGWJP0TJIUO5,B00HD4F8DK,1403740800.0
A3DHHOZRX2GCNI,B000TGEJT8,1400112000.0
A3DINDCQLKM70T,B000Q8LFX2,1403740800.0
A3DISSYWIF3W40,B0037TM252,1400371200.0
A3DK3MBF2Z6ZS0,B000OLFXKW,1405296000.0
A3DL2MVJTUGWQX,B001KYS930,1402704000.0
A3DLKMRBA3VD6O,B000ELP5KA,1400976000.0
A3DLL883DLMDYY,B00IDWP4IA,1405123200.0
A3DLPIUXFRN19D,B00CXADQ4M,1400803200.0
A3DMCALF7N395M,B000C1W44M,1402358400.0
A3DMI5YUGVT62,B008T85MU8,1401926400.0
A3DOIFUZAI54WM,B005KBCBPG,1402704000.0
A3DP4X98YRTFWS,B0001AQCII,1401667200.0
A3DTG97IMQW5KE,B005THVY68,1402012800.0
A3DUCUAZP3CNMI,B008GO04PS,1401580800.0
A3DUFXOAGTGCQX,B000KPZ7SK,1400889600.0
A3DUVQR90LXDPU,B00062ADJA,1403740800.0
A3DW42QANHMWJD,B005QDL1K4,1404691200.0
A3DX6MOCYXLLIO,B00538TSMU,1404864000.0
A3DXPFYU6ML6PU,B004LXHEX8,1403049600.0
A3DY42G6K253TO,B000NE6PCA,1404864000.0
A3DZWNXH7MFDA6,B002XHA5A8,1400716800.0
A3E02KBFI21TY0,B00B4LKHCK,1402099200.0
A3E1DVYNED6MKR,B0034F7F5G,1403222400.0
A3E1IX9K944WD5,B005OZD9QS,1402876800.0
A3E1MSQ2D7WY4R,B00FPROWWU,1404864000.0
A3E1QXC6X1BRAH,B005CQM6RC,1404864000.0
A3E228LX9A46H4,B0089JVEPO,1403827200.0
A3E2U597OBS9ON,B00AEU3E3G,1400630400.0
A3E3R3F7276VA5,B001EUS8G8,1400284800.0
A3E4IC4X5G2MM0,B00F008GFQ,1402531200.0
A3E5TLEOUBF89C,B00EYSNWXG,1400544000.0
A3E5V5TSTAY3R9,B00BKH3Q58,1402617600.0
A3E6QOE45WN6XD,B001IAINFU,1400544000.0
A3E7A4N6CZI42,B00EYSNWXG,1401494400.0
A3E8JKTVNK2GZ8,B00EJSONGG,1405123200.0
A3E8XEJL3FQNCQ,B00C8YCFU4,1404086400.0
A3EDIPCXT15C3T,B004G55L86,1402444800.0
A3EDQ2GO84QEBB,B00H93NJLS,1402444800.0
A3EEL63Z2TBQQ,B000BPQG6Q,1400889600.0
A3EGJZMAYC8ERY,B001QXKDRA,1404691200.0
A3EH1RIMFH7WMG,B006JKX5TS,1400716800.0
A3EKC3E6A0QWN9,B005SUN1SK,1400284800.0
A3EKIOC57YP2IN,B004GT0CFY,1400544000.0
A3EM32S9AYBZVA,B004YVDIAU,1401667200.0
A3EM8WJEGYPZFY,B000GCKCDW,1401667200.0
A3EN1BBHJ7MU9X,B00A6SONHM,1401321600.0
A3EOVEL5A51OIX,B008H7RWH2,1403481600.0
A3EP9MSC2LM0QG,B0009I4MCU,1402444800.0
A3EPHBMU07LZ50,B00AXRD8BS,1404691200.0
A3EQFXFAZYY59B,B00JJVG6HC,1401580800.0
A3ERZCVGDI2QVJ,B007WW1AOE,1403913600.0
A3EU7XY8EBU0C8,B0045W4X16,1401062400.0
A3EV788FCRKQYM,B00113HO90,1401667200.0
A3EXWV8FNSSFL6,B00DTEZIXI,1403308800.0
A3EY9WQ284V86V,B000TKH6G2,1401753600.0
A3F09L0KFRV74U,B000LGNQPY,1404172800.0
A3F1AUZXIYQW0I,B000UVWGGA,1401667200.0
A3F2926FPOBNL,B00G36TJKW,1399939200.0
A3F3B1JPACN215,B00H3MATM2,1403481600.0
A3F3B6HY9RJI04,B00EOP3O3C,1400025600.0
A3F69HNLEEWH11,B00385WMH8,1402012800.0
A3F72NM7NWUHVE,B001KYRWG0,1403308800.0
A3F733Y0KZLOHB,B000R8PC9E,1404518400.0
A3F9HC4FDZ6TG4,B001MV5TX4,1403049600.0
A3FA78E0G3G4GQ,B00AEM0W70,1405209600.0
A3FB68PFGRZV1G,B0009R14XQ,1402617600.0
A3FBM0RMCMAABV,B00HNKRWII,1400025600.0
A3FCJNGGMONGWR,B00EPZCE78,1405728000.0
A3FHDBBXZFNQUK,B0009OAI1S,1400112000.0
A3FII5GIF8X4FG,B007Q0WW0S,1402358400.0
A3FK7MF5OMEA3G,B008QMWPKM,1400976000.0
A3FMA2AFK85NMX,B0014UEEXY,1400198400.0
A3FNNJXYFA1BNW,B00385WMH8,1403308800.0
A3FP72GX316FHG,B00FIUQ498,1404086400.0
A3FPW0YPOGIK6A,B000XE247K,1400544000.0
A3FS3FJPD3RJTD,B000052YJC,1402790400.0
A3FTR6T99Z0JV8,B001EUS64M,1405123200.0
A3FU4UD3Q105YB,B00ED38WDC,1403481600.0
A3FW29GQ2BNLHI,B000TUC9AA,1402617600.0
A3FWSG0GV6FRB6,B00BB8ZIQQ,1403049600.0
A3FWTUD4GDHYRO,B001T8S7T8,1402185600.0
A3FWVV13DJELLV,B00HM6K6XQ,1402185600.0
A3FX1WWPD1VZJW,B00HJD8NLY,1400198400.0
A3FXT4UPI30K7S,B00ICXI5QI,1401840000.0
A3FY8LBZYT2RPN,B004BCVALG,1402012800.0
A3FYB8SU4M73U6,B00394LNMI,1399939200.0
A3G007LQX6KGOD,B00GLS5938,1401062400.0
A3G0F3VRM187KT,B00ELNHP14,1400630400.0
A3G3UIABN8BEFH,B007D1VGSY,1404345600.0
A3G467T8H2U4F1,B004KKIB5M,1402876800.0
A3G4FU82CD1OVR,B003RF82UK,1404777600.0
A3G4MUZMQH8NNQ,B001LNOEKW,1400025600.0
A3G5PMIJF9K2W9,B001T8QJM0,1402704000.0
A3G697IJVC29J4,B008U5JB3Y,1402099200.0
A3G6X9QT2DZU2W,B005R3IPJI,1400716800.0
A3G6XNM240RMWA,B003ZS6ONQ,1400284800.0
A3G73APKHDXLCE,B0019ZD6P6,1404777600.0
A3G7GEO2Z9AO9L,B001392VEK,1402876800.0
A3G7JGYNVP1O4L,B006WQF3B2,1400630400.0
A3G82AFYHP5ZEO,B006LSRPX0,1400025600.0
A3G8GD1KTLFBLP,B0008IV7BU,1403308800.0
A3GBALRPEY85U2,B00BGCX63O,1404518400.0
A3GCILU6NB1YVI,B003NXM9HS,1403568000.0
A3GD191LATGLP6,B007O7AZBG,1402790400.0
A3GEWV2O7KDG43,B00IMHN0B4,1402963200.0
A3GF7OJBLIM7IX,B005XG2P0E,1399939200.0
A3GFK92M9VIYRU,B000P20R6A,1405036800.0
A3GFYA7C2HF08Z,B0012XO2W6,1403136000.0
A3GG5YFXOPRMQO,B003UFMYM4,1402617600.0
A3GHIJSCWQVNC5,B00JQP1SP6,1402185600.0
A3GJU50Y17B20R,B00BZ1QN2C,1400630400.0
A3GJX3SGM00T1T,B001DKQ3O8,1402444800.0
A3GKC7O86B4WZQ,B001L3YB28,1401667200.0
A3GL9N9QIVXPWB,B00127C83M,1403481600.0
A3GLWW7YT4IX3W,B001C1LBG8,1403827200.0
A3GMRYV7VAYK5Q,B003JTA1IU,1399939200.0
A3GNEPABXLTKON,B008PJVPE8,1400198400.0
A3GP7YS0DZ0AT3,B003T1G0XI,1403481600.0
A3GPFPWGT3CGJO,B003FP86SK,1405036800.0
A3GPKYZ00ISB42,B00CFRBIC0,1402358400.0
A3GPSN898CHW6R,B0002Z0U5I,1400716800.0
A3GPTKQB258MOH,B009D7V4WO,1401580800.0
A3GR9OL2ZDSPIT,B008J8PV4A,1402790400.0
A3GRDKF7O7W0OO,B004PECMDU,1400025600.0
A3GSTWRM0DOU86,B00008O2X5,1401148800.0
A3GU0WUASNFV0W,B0037MOMIO,1402185600.0
A3GYVMFJLIR7UO,B004WITU6Q,1402704000.0
A3GZILB5XPGIZ2,B00DCF7QW0,1402185600.0
A3H1H4YBPI4JNG,B0019QU5P4,1404950400.0
A3H2ALRGIQF907,B004X1QY20,1403136000.0
A3H3L1XNS4IN8C,B000C1UFM0,1404172800.0
A3H4L7TJKQHW4Q,B003U604Q6,1400630400.0
A3H598HBP9T2N1,B0046VGPHQ,1404691200.0
A3H65QPPOUOAEZ,B000T7P0KO,1404518400.0
A3H6QJ1ONB6271,B004MX5VFU,1404432000.0
A3H7ADUP07D93H,B000URYTOQ,1401840000.0
A3H99Z64RZS1BO,B00538TSMU,1402876800.0
A3HAA7H8PBVM78,B00HM6K6XQ,1400198400.0
A3HBLJKM8GO1EL,B00HP49992,1403654400.0
A3HBRFMRD034J0,B00FAVBKX0,1402790400.0
A3HC4071HNLGLZ,B0002JKQ8K,1399939200.0
A3HGJGEV3Q01HH,B00842FL5A,1404172800.0
A3HGM2DVB5SNZ2,B001E96P1E,1400457600.0
A3HGNUWEFQDC7V,B0012J30PU,1403222400.0
A3HHDSOP6XOD5A,B00006JN4F,1403049600.0
A3HHKZSJK38Y5H,B0009V8N5E,1401494400.0
A3HI2P0YWLP5X0,B000NSQI4Q,1400630400.0
A3HJ8ZPQN5VR7X,B00BKH3Q58,1405382400.0
A3HJHV83O2U8BL,B00HNKRWX8,1403913600.0
A3HKCH8GRNQR9P,B00JJVG6HC,1401926400.0
A3HKGKK1ZHA7AG,B000HRVC5I,1401408000.0
A3HPRJJJX9C030,B007WGJHT0,1401321600.0
A3HQAPXAJV7PRX,B00IG9L8QM,1401235200.0
A3HRC4L4DEXTHB,B0017PUPMK,1404691200.0
A3HSCQNZJ05ZTB,B00CNTJHQO,1403481600.0
A3HTZNICFGV09J,B0073SBK4M,1404000000.0
A3HUC8541SJ6UT,B00GLS58SO,1402876800.0
A3HUFQ4KDG6JFK,B0000UTUVU,1401580800.0
A3HUGTW279WPC6,B007OUMS1I,1404259200.0
A3HUZUFWPH5TGM,B00H941PVS,1402617600.0
A3HWK2B2AMPVL6,B000S7ZT6U,1404172800.0
A3HX75OINIZL9F,B00JJVG6HC,1400371200.0
A3HZ97AD2975TW,B0081CWUD4,1402358400.0
A3HZESSB4EFD23,B005I2MP62,1404864000.0
A3I0BG02LR5SRW,B007O7AZBG,1401753600.0
A3I291BE0RNZCU,B00B4YVU4G,1400025600.0
A3I2MP5YSXVCTI,B001D9U07A,1401667200.0
A3I3SRKV9V02G9,B0091BSDV2,1404172800.0
A3I3UFU02JGQ2T,B002SPVA7M,1403481600.0
A3I947II1AZ810,B003N4ST94,1402790400.0
A3IBC8M3MVUFIO,B004LRO7DO,1401148800.0
A3IBH5YDH5O7CW,B00CP4QKT4,1403049600.0
A3IC2PT9DRQXSR,B009HULKLW,1404259200.0
A3ICQQ4LJC4JG2,B00BR017UE,1404259200.0
A3ID2WI59L42B3,B0057NE6OG,1402531200.0
A3IE1LEHKSMROF,B000I20Q72,1402704000.0
A3IE9F9PFLNUYN,B003F2T0M4,1404345600.0
A3IF06RTB34SWJ,B00EA5B2VW,1402012800.0
A3IFT8N1349D6J,B00B8UIERM,1401580800.0
A3IGV4K0L06GE5,B00B22BCJS,1404086400.0
A3IGW42UVUU0GX,B005TI7NPI,1401321600.0
A3IHLHVLEMIJ85,B008LXAB5C,1402012800.0
A3IL4YCLWGPRWJ,B000SSNSAS,1403049600.0
A3IL7Y1TIHR8FN,B00DLRNSSK,1400544000.0
A3ILM5XYAI6L1E,B001G2LWDK,1402617600.0
A3INO3GF4G9ZJF,B00C7DYBX0,1400630400.0
A3IPVMY4LMPFZU,B0044TIOYW,1402185600.0
A3IQA3VVDHGAK1,B0001ZYLAO,1402876800.0
A3IQXED40ZZ2T2,B00EYSNWXG,1401840000.0
A3IUDZXVIVQICY,B000NE6QP6,1404345600.0
A3IUW081KXD3PE,B009G0E90M,1405209600.0
A3IV3JKXMLLOAY,B000JBWZR6,1400371200.0
A3IVXGWI3KUU9F,B00H93NJLS,1402531200.0
A3IVXJ8NXIR9R0,B000VBDWQC,1402444800.0
A3IYC9UFI5LOVX,B00005A443,1402444800.0
A3IYM7OQM6CB8U,B00B22BCK2,1401926400.0
A3IZTYG9BRN55Y,B0077HOFKU,1405209600.0
A3J029KBNG5MNP,B00H5V3T8M,1402012800.0
A3J1AJLNKY5T6Q,B0057JCYYE,1403654400.0
A3J1BAPPBQ2OAC,B0094GHKFE,1399939200.0
A3J1SO3J6UZTVQ,B00DHO7X8S,1401580800.0
A3J3ZHGDUDPCFL,B00I073WLE,1400112000.0
A3J4LKULGYLSLC,B0011DJICG,1404172800.0
A3J5K0A02L0VG4,B00EV8AS86,1405987200.0
A3J6V6FWETLBDU,B00HM6IXH2,1400025600.0
A3J7J2Q3OQFWM5,B005C1C02S,1405296000.0
A3J8NIFP46QWJ6,B0002Q8W9I,1400889600.0
A3J9AK5Y7A8T2X,B002T71I3U,1402099200.0
A3J9LLWHZH15HG,B002JDUMFO,1403481600.0
A3JAVLC91VL5KE,B00I073WLE,1403308800.0
A3JBOOI1CY75AR,B000V8MTIC,1401840000.0
A3JCZ23X5PI7JD,B001MTFMPG,1403740800.0
A3JD13BMG9N33C,B000UPRSKA,1402185600.0
A3JD5U2JZC458X,B00IP42FBA,1405900800.0
A3JHC8O59WDHFZ,B00F5KDZ4S,1405036800.0
A3JI8XHAV4JDXJ,B0006BDMIU,1400112000.0
A3JJ8GDQE4Z2MJ,B005SHT1KK,1400889600.0
A3JKYGEQV9ODZY,B007ML0OY2,1405036800.0
A3JLOIXFM75QNV,B00GTBZ7HA,1400112000.0
A3JLWUDJB5QM5L,B000W3QDJ2,1401148800.0
A3JMSGSQJTRG9Y,B000NNDNYY,1404345600.0
A3JMWTT9A5NRP6,B00I0N24TY,1404864000.0
A3JNA4RRAQVUHM,B00GRBVM0S,1401667200.0
A3JNG19GN20XPX,B000GCV588,1404864000.0
A3JNP9PGF2DMIO,B00BG4MI3Q,1405382400.0
A3JP2TFOB58A7L,B0071DQOXQ,1404691200.0
A3JPTQPOKO6TVO,B00EOP3O3C,1401580800.0
A3JQ7JBTC4M50Z,B002XHACJW,1403222400.0
A3JRCCZFKAF52,B00006IV2F,1400457600.0
A3JT5XR92IFRVL,B00CKH38HI,1400630400.0
A3JU677IXN220S,B007A7PTWA,1404000000.0
A3JUQJ6IGDGSL2,B0047F70B6,1402012800.0
A3JXTZL63XCVT4,B004XA81ZE,1401926400.0
A3JZ53RJGYFKA2,B003MBTBHM,1403308800.0
A3K39MNG2II6WF,B0018SAJAY,1404950400.0
A3K3SE4RK846WO,B00GLS554Q,1400112000.0
A3K3T0MJRZVWWP,B0007CXXDM,1401667200.0
A3K40ZCJ5ARE5X,B00FZ1CGME,1405987200.0
A3K5NP63E32ZBG,B00HNKRWX8,1402963200.0
A3K7I9EGDHAGU4,B00IMHN0B4,1402790400.0
A3K7T9EA4B55LC,B001KYQA1S,1400112000.0
A3K8GTNNQ2ZOW7,B00APR6X0E,1404518400.0
A3KA5WOXILUZMN,B002KDK43I,1402704000.0
A3KAVMCTCYKIBS,B001HNNSIU,1401753600.0
A3KAZVPRN577G2,B00H997F6M,1403049600.0
A3KC82RZ6AUJ1U,B000CNTT9I,1400889600.0
A3KCW7GFEL6V46,B001ET76EY,1404691200.0
A3KGCJV18TQ03H,B00D9NV20C,1402704000.0
A3KH1EUJ9VTD85,B004KRYVZ4,1405209600.0
A3KILLZE5EUFH0,B002C89J96,1400889600.0
A3KINWOT486RVD,B000GCR6S6,1403481600.0
A3KIOMRFJL9YGB,B0091JKMPE,1402617600.0
A3KJ8RMIQTQKEG,B007IVTA0U,1404864000.0
A3KKD3E0AOPGUF,B006XM9M58,1401926400.0
A3KKVCHYETLI1,B000FZDPWU,1400025600.0
A3KNOSOS4G4O4D,B002PBJL8O,1404086400.0
A3KO0JEF9R74FD,B000WBBHXG,1402012800.0
A3KO6JEVS1FJ8X,B0041ERPPE,1404864000.0
A3KOAAHCI18FKI,B00H2B2RLK,1400284800.0
A3KOE23N2B4YU3,B00HRK1EDS,1400025600.0
A3KQHBGTTSWTZ6,B000U2AQNY,1401667200.0
A3KQMERZUTHO1R,B00GMAWI66,1403654400.0
A3KQSR125P72QR,B003H0U5BY,1402531200.0
A3KR24P9KE2UZG,B00B7MUJR4,1402358400.0
A3KSMSGXUWKB8A,B002VHNES0,1400544000.0
A3KURTMF4YP4S2,B001QTW2FK,1400544000.0
A3KUYRGJPB3TU2,B001JQLNLY,1401321600.0
A3KXAZL1LM9L7Y,B0014UFYCO,1401667200.0
A3KY01E3DYBEAO,B000052YM8,1402272000.0
A3KZEGBTPH6MMF,B001126XOI,1400198400.0
A3KZOQT3GX8KGV,B00H93NJLS,1404518400.0
A3L1DTUER1OUR8,B00FRDPNA2,1404086400.0
A3L2XR7I917OXH,B002TSA948,1403740800.0
A3L3KLFFC1ZHX8,B002K8W58K,1405296000.0
A3L53QNY6AAN53,B0000CC64W,1402358400.0
A3L61G6N7AT8N2,B001TSQYHA,1403740800.0
A3L64ZKVOQBH5C,B000P9B3R0,1401321600.0
A3L85P5SQPNIPV,B00DSLFNQ4,1402617600.0
A3LAMJS25LJ6I6,B00776CLLG,1404777600.0
A3LBG0RYAH7KL3,B00AWD5B9K,1401235200.0
A3LE4MRHK9KACO,B004MUG8SM,1400284800.0
A3LFVO1JTAIMDT,B001B9RGVU,1400284800.0
A3LGG59BUZSXZ0,B007TKI2S6,1403740800.0
A3LGT6UZL99IW1,B00GBL8VJY,1402790400.0
A3LMG3E7K0YI7J,B005SRTDWQ,1403740800.0
A3LMILRM9OC3SA,B0018ZMU04,1405036800.0
A3LMPD1ZQTWOC4,B00EOP3O3C,1400630400.0
A3LN2EJQFERZJS,B0058NANJC,1405209600.0
A3LOCB38QOASGT,B0094G3M6A,1400112000.0
A3LOVYOYGXZEZV,B00ENFS6IG,1399939200.0
A3LQBXE1MCOOZ3,B009YZ2DAW,1402531200.0
A3LQJZVOWQXOVU,B002MJG5T2,1402272000.0
A3LSOG7F3ZCJ65,B00CFRBIC0,1401148800.0
A3LVWYKQE2P7KT,B000MVYJ0O,1404864000.0
A3LWVPC3KVQAFR,B0028BKV4E,1403654400.0
A3LXB8SQ4NJ72I,B002TPO0W8,1403308800.0
A3LY749Q2Q3W7S,B00I073WLE,1402963200.0
A3LYSRW0N6N3XE,B00CPISW7S,1400371200.0
A3LZVR1DWU894K,B00G2TQNZ4,1402185600.0
A3M06AK8XMXZ7A,B001V3TVEQ,1402531200.0
A3M119GX50HZGB,B00F029RNY,1404950400.0
A3M174IC0VXOS2,B00FDK0V4M,1403395200.0
A3M1ADU4JICQR2,B00H93NJLS,1402617600.0
A3M1J93MOLFUUK,B00I073WLE,1403827200.0
A3M3W5GV0HIQK4,B00GYB1AQM,1402704000.0
A3M49X0MJQ2019,B006OC431K,1404518400.0
A3M6TSEV71537G,B00FDK0V4M,1403740800.0
A3M7BLAXAQJE7D,B004XGLDG2,1400889600.0
A3M7R4PD0FEPUB,B00EOP3MJI,1399939200.0
A3M8MKUDAMEJC6,B00G052NFE,1405987200.0
A3M8RIPRMS0L6R,B006VYG9YU,1402790400.0
A3M9DQ9ZR2UIA3,B00011QVHO,1405036800.0
A3M9P59EWW3GSD,B001183N8G,1402185600.0
A3MAS4RNDV5JBM,B0018C4TLA,1402617600.0
A3MBFWZCPDKPC4,B004DEJIA2,1400716800.0
A3MCYLCMYLZZ2Z,B000093I60,1401408000.0
A3MERPEWB11WIE,B000GCQ04C,1402963200.0
