user_id,item_id,timestamp
A2NI0LWUJDGTME,B001JJCI06,1381881600.0
A2NI2CFGEKXHKE,B00H7BOKB0,1393372800.0
A2NI3EQW0H32BQ,B003NFI092,1395100800.0
A2NI6COCOZ5P2L,B0074FI28Q,1356912000.0
A2NIA61G7LWZC,B002LTLXB8,1376092800.0
A2NIBQXMWJQ7SS,B003ZAEJGS,1360540800.0
A2NIDPA2TFMRTO,B00847436S,1360022400.0
A2NIJAW9HVP7P7,B00811WQT8,1379289600.0
A2NIJG9Q52V45R,B000AL9CUI,1392336000.0
A2NIQZZXAMPHXM,B0095JV8US,1398384000.0
A2NIYIRVXDOV9Y,B00CICGI1S,1395705600.0
A2NJ68QSIYRV3N,B00CXYIGY8,1390521600.0
A2NJ9S9X35MWTB,B001DXCSSK,1388188800.0
A2NJBYE3HYSLDW,B00FA2RLX2,1392422400.0
A2NJDG5NXK7K4K,B0014BMBA6,1397001600.0
A2NJIC8BE01AU6,B007TNXFM6,1388793600.0
A2NJQF2UI60VGT,B005VDS9RC,1393286400.0
A2NJSLQAPXXTAS,B00BGRG9RO,1396915200.0
A2NK2X9ZPX2TMT,B00AQ6X9GU,1394582400.0
A2NK4MTIZYC4GH,B007ZNTN8U,1391904000.0
A2NKHNO8VA378W,B001B6NFH2,1392163200.0
A2NKKJHLRZEI19,B008JXV2PM,1299024000.0
A2NKWEBNH0KMNC,B0020HN0TY,1396569600.0
A2NL2OK48N8AFR,B000ENORIO,1395273600.0
A2NL5JJ7MAV0FK,B008MG75WK,1396483200.0
A2NL6FXAX75QKF,B002OKWHVO,1392422400.0
A2NL6YKJNI81W3,B004TABTWU,1394841600.0
A2NL9VKDN1E60M,B008PEKA9O,1393459200.0
A2NLCN3VKYQ2AN,B0089YHMPU,1398124800.0
A2NLCPBJ34K883,B001CC724W,1390867200.0
A2NLEJIM4GMPB4,B006J78FR8,1388620800.0
A2NLJ2FMVT2U97,B0048KFEMM,1376092800.0
A2NLMNMG5AT2JR,B004FOV89E,1397779200.0
A2NLRZVHY0DLKB,B000O15GSG,1395273600.0
A2NM9HSGVNYEM8,B0085Y4JF0,1395360000.0
A2NMD8CBFQR9X8,B00BE9NM24,1382400000.0
A2NMIW0RRH9J6S,B005EOD6JE,1382918400.0
A2NML53YCHS80S,B000NTMJLG,1396051200.0
A2NMLECLGBRW3F,B004ILEMT2,1386460800.0
A2NMQ6J3DOT185,B0095JTITG,1391644800.0
A2NMRVP98F6LII,B001DC5HAW,1389657600.0
A2NMT8TP6SYVSS,B001QTHBQ0,1398297600.0
A2NMTGI8JNLI0G,B001JJCHWK,1392854400.0
A2NN1KIYEM2SKS,B005CSOGD2,1382832000.0
A2NN90DAFI3FIZ,B000Z8P1J2,1379030400.0
A2NNEWIRNK3KLX,B003BCG9EK,1393545600.0
A2NNOLN5C2C6GJ,B00172UJ6A,1357603200.0
A2NNYECJNT6HCK,B00858T8MU,1389312000.0
A2NNZQYZQB42HO,B003D6FGFW,1391126400.0
A2NO4UHYF5TQJ3,B009R6B2ZA,1385942400.0
A2NOB01UMJPAB9,7245456313,1391299200.0
A2NOGP7ENDYZNZ,B00C8YXGB6,1394409600.0
A2NOGPFW4FGPH4,B000M9JJ7O,1352764800.0
A2NOKCHMLQFT46,B00COJ2QGG,1374019200.0
A2NOLJFUW9NFWF,B002O0QBE8,1346630400.0
A2NOMJI63J3DKG,B000U3Z85Y,1397520000.0
A2NOSUGEJQ3GI3,B000C17L2W,1397520000.0
A2NOW4U7W3F7RI,B00J3QHG72,1397347200.0
A2NOZB6VZCTOI4,B006OP5LKE,1395187200.0
A2NP4DSGFA45UJ,B0000VN1AA,1391990400.0
A2NP8W9548OY3L,B00437RT3C,1351814400.0
A2NP9CGUSFP22E,B0058KDFSG,1397001600.0
A2NPBK4U8MQ4MU,B004D1H4CY,1393372800.0
A2NPLH7APMYVBT,B00EA8IYFQ,1396396800.0
A2NPQM672LHELI,B005OU4E1M,1382486400.0
A2NQ2FSQYUEMYU,B001GSCCMY,1387411200.0
A2NQBMIIWEGUT4,B003Y73EPY,1354579200.0
A2NQUYSIJ3OB9S,B007USKAKA,1370217600.0
A2NQVPLLJ05E98,B000LMLFO2,1396828800.0
A2NQX5T8WWXD00,B001WJ577O,1363046400.0
A2NQXCP3W370J6,B001E7S5BO,1381968000.0
A2NQZRODOJQQJK,B003WG95H8,1395878400.0
A2NR3K39X19YQ6,B0055QBON6,1397606400.0
A2NR8KWE4ABYSP,B002Y1PCRO,1397865600.0
A2NRBN0PF3G95P,B005NJXMTO,1379462400.0
A2NRBTDJ2HPJUR,B00449YYM8,1398124800.0
A2NRK301PG4CHV,B001T7QJ9O,1355270400.0
A2NRLDL7IHUEXD,B00ABHB3SA,1395187200.0
A2NRSHAK4UM2XH,B001IPKL7I,1394755200.0
A2NS5FRX1DSSGA,B005343TTM,1380758400.0
A2NS6RJQXFIR0J,B001K4Z6UO,1388707200.0
A2NSA4M8PDH815,B002DX1DWG,1366848000.0
A2NSFFJ6NJPN6P,B008PEKA9O,1376092800.0
A2NSLRWKQIFYZQ,B001AQTLJE,1377734400.0
A2NSMJVQY0RV9S,B00074H6RO,1358208000.0
A2NSNKE1G2CI9T,B005281N1K,1390348800.0
A2NSV1LIJRB27U,B0019D74BU,1368489600.0
A2NSWPZ78W7XR4,B001C1UGVO,1387756800.0
A2NSX3ASG1MFI6,B008FM04TW,1393891200.0
A2NSXY5L42ZUGO,B001CJYXG0,1397520000.0
A2NT274XP6RX09,B003EBL2VI,1397952000.0
A2NT8PTA3C4X8T,B001RMUOKG,1384732800.0
A2NTDBVOZIPYRP,B003XPISEO,1389830400.0
A2NTHAPUCOC4J2,B0030V95P2,1368662400.0
A2NTQ3D64R1HKG,B00077D7TM,1381881600.0
A2NTXW0T3RB4QQ,B000KKENMQ,1394841600.0
A2NUBL2UYWPBWR,B0013E0JXK,1397433600.0
A2NUDATFPZLZQ7,B008ZTLSJA,1380672000.0
A2NUGLYQ62Y69K,B000A8C67W,1322438400.0
A2NUQTF9TE21KU,B004HIFS8A,1364428800.0
A2NUTM1FBPSTOE,B007MI13HW,1371168000.0
A2NUVZ5QNGH2FC,B004NNRINC,1370822400.0
A2NV1OA0DQBQ87,B001ABQT9O,1393372800.0
A2NV9B5B834QYJ,B005LUU4AU,1387584000.0
A2NVHA6A8VCMZK,B007PJNAPQ,1359331200.0
A2NVKA7FQCGRWD,B004DT6TEK,1380758400.0
A2NVQZ4Y7Y0J1R,B00DVE8DUG,1388448000.0
A2NVY93OVMDLZP,B000EQ813S,1363564800.0
A2NW4O9BJLWDDY,B004H0MZ02,1389657600.0
A2NWDL4M8W3RCA,B000NDWFSY,1341964800.0
A2NWJ6J88P66IL,B00419C1IA,1397520000.0
A2NWU0FCP7EA98,B0099LFWYA,1397174400.0
A2NX0W07WSWPSJ,B0009KF4H0,1294704000.0
A2NX29NO9KAGAU,B00363WYWU,1379548800.0
A2NX2Q7UGL6ZBT,B004TABTWU,1395014400.0
A2NX41QKGUX79F,B005KSWIBQ,1390348800.0
A2NXAF65VHNREB,B0052G71FE,1386633600.0
A2NXGQ98TXL1HH,B000VQDLEA,1393718400.0
A2NXGS34F5QMKJ,B000PW64JY,1386374400.0
A2NXH3BQMAFAV0,B002H4YVKC,1389225600.0
A2NXMAMBI2LNCA,B008W1TUAK,1398297600.0
A2NXN5KR1KJ7U3,B0062CB360,1395360000.0
A2NXPHN3GWKUIE,B00CBT17IW,1397001600.0
A2NXRGYSEAWAZR,B002BIP93C,1396915200.0
A2NXRN1C00R7GR,B001BR4VQU,1385596800.0
A2NXT5WQ3E7RMJ,B007KTPAYK,1395014400.0
A2NXV297LQ6BUB,B00CPCHBCQ,1378512000.0
A2NXY1BYCSX17P,B00DYFS3IY,1397520000.0
A2NY0QEQI49DND,B005J5TY7G,1390348800.0
A2NYK9KWFMJV4Y,B00HRTEZB2,1398124800.0
A2NYLAJ4PI0CVK,B001KZ3NNK,1390694400.0
A2NYM4SXIX0NB6,B008SDJNPY,1362873600.0
A2NYNV1Q16UGJH,B000PL3MGS,1390435200.0
A2NYR6K2NAOQVT,B000HJ7CLY,1372550400.0
A2NYSDO4SQMGE8,B004I5L9EY,1394755200.0
A2NYU7RWR3AFGD,B00E86K2YG,1392249600.0
A2NZ57ENYIWQE0,B00CMBJ1VE,1388880000.0
A2NZB5S3QTQRVS,B00180RTYG,1387843200.0
A2NZCRHLTFKKCB,B000BTK1UO,1390262400.0
A2NZF9QOKYYT2V,B008ADYT2O,1362268800.0
A2NZGC22KNCRNI,B001WJ4J64,1373760000.0
A2NZGFDGYIZU3O,B001UC4IA0,1389052800.0
A2NZLFWO8D6D6M,B001GUP8JG,1394582400.0
A2NZVTTHAR94IK,B0001WAPQ6,1360281600.0
A2O0HOIQDSOFPI,B007OQR2WM,1368230400.0
A2O0ID3OM86ODF,B0030AVEF2,1394755200.0
A2O0K4NACLJM0,B0074FI28Q,1354147200.0
A2O186CL9LQQVB,B00162KS0S,1371340800.0
A2O1CSO0AYR4UA,B003AST7N0,1361491200.0
A2O1I07YDG1G1J,B000AOMA1S,1363564800.0
A2O1IEAYHA2GS,B001B6RGXG,1384560000.0
A2O1ORO52GJB3U,B001UEL76Q,1392249600.0
A2O1S9JKVUAHM5,B00453SGHM,1380672000.0
A2O1T06CBH02K5,B001PO5QAY,1386288000.0
A2O20UDJQFWACS,B00BLFN1C2,1398297600.0
A2O26F56G0S8GE,B00076ZDJK,1326326400.0
A2O2GYOCGSDNEQ,B003CGN9XO,1327795200.0
A2O2JMFMMG0XYY,B007WEQIOE,1398384000.0
A2O2URVPIAVCMK,B007XZ2OJ0,1387584000.0
A2O2V2OO61GXOY,B0098FEUXQ,1396051200.0
A2O2WG4IPTH4OX,B005OM2R5K,1391904000.0
A2O2YJB6DBR4GF,B005O9GSXU,1384300800.0
A2O421DTA8J0RW,B000H6AB4M,1356393600.0
A2O489VAPVIH35,B00ILDMREA,1393027200.0
A2O4GCQUEFOHZW,B006QF3TW4,1392163200.0
A2O4JR8B37MITK,B00328609W,1391644800.0
A2O4M9EC8RDU1F,B008AY8KAA,1358726400.0
A2O4POZNUZRZHE,B008JO4SHK,1384819200.0
A2O4WB8RB5JCAP,B0002M59PC,1395187200.0
A2O4XPP9UKP9B5,B002O4VOQY,1391472000.0
A2O51A63J7E2B3,B0030RS68S,1370649600.0
A2O52ICJCRQYVK,B00CQJDQ90,1395619200.0
A2O5EXPH8UKUS3,B004D34EQ6,1384819200.0
A2O5P2FNQMVWTX,B007QEUWSI,1365811200.0
A2O5XZ42N1SBZ4,B009S9AQPI,1397260800.0
A2O60GG6UEIOI4,B005OP28ME,1393804800.0
A2O62ZP28H9S9Y,B0065PM9H6,1388880000.0
A2O6DZKW0X449R,B004D35W4Y,1384732800.0
A2O6IC9KWY8TQR,B00FNQUCHM,1392854400.0
A2O7G9WKL3PWGO,B000JZ7JM8,1393632000.0
A2O7GDWNVZIZNP,B00ABA08F6,1387065600.0
A2O7IKI1X057WF,B002HOLG2I,1298419200.0
A2O7Y461HOESO7,B007WX609S,1376179200.0
A2O811M8VKKGJ8,B002LL2SJM,1386547200.0
A2O81W1QHDGELV,B00865O9CQ,1380672000.0
A2O874Z3E2CKTA,B004ZI6AZW,1392076800.0
A2O87JHEWXAVV1,B001V2E0BQ,1294444800.0
A2O8AWDEGV9FI3,B0047T4J20,1390176000.0
A2O8EJJBFJ9F1,B00EOUMRX0,1386806400.0
A2O8UDAVQ5CPGZ,B002KENWZY,1379808000.0
A2O8VCG3FWKW59,B000WY6ZXA,1396569600.0
A2O8Z4MX4I8WYT,B006OU4E4S,1367193600.0
A2O8ZECSI4R6UE,B004I44JS8,1372291200.0
A2O9188COTYQLP,B00162MK2M,1387843200.0
A2O9A8GI1M1KEC,B005BE2WM4,1389657600.0
A2O9BXRREXO5J1,B0009VCA0S,1332720000.0
A2O9EVKAXP0I65,B005OZQWWG,1397606400.0
A2O9KQG7VRGYGN,B000P431BG,1375401600.0
A2O9N2DS0NAT2H,B00DNG8DSY,1382140800.0
A2O9UK5B50KKYB,B009WRRTVA,1388534400.0
A2OA3KTOJN1WO8,B004CVER4I,1354924800.0
A2OA46Q4Q6GO8Q,B008A4LEI0,1380240000.0
A2OA8TE8CGQCJO,B000HDK8H0,1393459200.0
A2OAJTCPJX2WNR,B001ASY37W,1359504000.0
A2OAKC47GIDXUK,B002GNYCJ4,1395878400.0
A2OAMYSEQMKMSN,B000N0ORQA,1397174400.0
A2OAPN3YYB709T,B0089M363E,1387756800.0
A2OAWB0RRB6QNQ,B004ELBQWC,1364256000.0
A2OB0X7NNAHRYF,B005CSOGD2,1389571200.0
A2OB8TK2Y0CPFL,B001DC7FPM,1371686400.0
A2OBBNQ6O4JIJ4,B000B8IEA4,1350518400.0
A2OBD498I3S258,B004U8CP88,1395705600.0
A2OBDNQ5ZYU1L8,B00HTWC0SC,1398211200.0
A2OBDPVJKF118G,B005461U9U,1386460800.0
A2OBH0O1FHPZCR,B003U9ROKC,1397606400.0
A2OBPNC8IFUMU1,B0051W6CQ8,1363651200.0
A2OBZC9R7I6VYE,B003CH1SQ8,1340841600.0
A2OC47K9J2F9CM,B000P3WQ86,1344556800.0
A2OC6Q03UVPCR9,B002E6X44C,1388880000.0
A2OC9H9OAMJOS8,B00DQ3QS7C,1396742400.0
A2OCCHKTVJIN26,B004WUNH8Q,1397433600.0
A2OCDK0BOW6UCY,B00FI1HMUW,1390176000.0
A2OCFY81BELYVJ,B0009RNVPA,1366675200.0
A2OCGGJTXN5M8O,B003CK2EFO,1363910400.0
A2OD23L2HALWKM,B008RK9FW4,1391904000.0
A2ODAJFZJKTUB5,B004HIHQLM,1361491200.0
A2ODDT99WQMG1T,B005CSYVSW,1386547200.0
A2OE56V7GH0W7W,B007DL2Q4C,1382572800.0
A2OE8Y9ILQ5PGI,B000FI6XF8,1345420800.0
A2OERI2FWZ8L3V,B001OTZIMG,1396915200.0
A2OESAJV3U3I1V,B001HBHNHE,1373673600.0
A2OEZIIK61GDW0,B00004YVBA,1361750400.0
A2OF3KUPYGHOOU,B009GJX77E,1395878400.0
A2OF3NUCMCVOBW,B0013AXY54,1386979200.0
A2OF63HGS7CVK9,B0090UWVCG,1387411200.0
A2OFV03UHHBO5J,B007PERIHW,1344816000.0
A2OFWDRK6SKPQD,B0093IQT5A,1375488000.0
A2OFZSFHTLGIHY,B003K6W9G4,1384387200.0
A2OG02RDIG3X72,B000G9BI6A,1362700800.0
A2OGE7Q0N371GI,B002SC1JFS,1389052800.0
A2OGHB6L692JP0,B003RXK8OA,1369094400.0
A2OGVQY0OYC6M7,B008GUYV1A,1379203200.0
A2OGY8YG695WX2,B006QP76CI,1374192000.0
A2OH11RXZJDOEV,B000AR7970,1386288000.0
A2OH512XHOX3S8,B0017RAMCQ,1395187200.0
A2OHB4V6XKRMSS,B003LB9B2S,1356998400.0
A2OHMIABM6DYX9,B000IHBA0O,1396224000.0
A2OHQ42JSU8ZAZ,B00435IPFK,1386028800.0
A2OI3TV43XXXC3,B000Q28HBQ,1309737600.0
A2OI5F3YPE5WYH,B008D2HFZK,1388102400.0
A2OI5R82OOVUGT,B000ORWJC6,1370217600.0
A2OI5X8CQXNLA7,B007U6CJ6U,1386201600.0
A2OIUXTRXACSEU,B00D0YFKDK,1396742400.0
A2OJ0I1G3OF2NK,B001TKF3ZC,1376611200.0
A2OJ4CK4PFWC4O,B00865N1L6,1379203200.0
A2OJ6LBO76F2KI,B0002XSWQO,1391212800.0
A2OJD69H9QAXJK,B001B35KJG,1396828800.0
A2OJDG7A17QSNY,B0061G5BRY,1385942400.0
A2OJKQQT3U0HLD,B003RBNU0Q,1391385600.0
A2OJM97W9FDM9G,B0085PPSIQ,1390262400.0
A2OJWTZT1FOTFI,B001AQ9838,1314662400.0
A2OJXT1HH5O6TF,B005A6B332,1367798400.0
A2OK39OSYUF37L,B0014D2EHY,1365033600.0
A2OK3VOBXEPSR6,B00BFLPAXA,1387497600.0
A2OKCVZF1IYTO4,B002BDOHNA,1380240000.0
A2OKHAHIOPK950,B00162MILA,1366156800.0
A2OKJPPN1ZX5LX,B004LUZCQM,1391212800.0
A2OKLZ78D0JP17,B000FIAPXO,1376179200.0
A2OKMBVTV4V23D,B006HWTZYM,1396051200.0
A2OKNQWLFBOGMM,B000JC2ZHA,1352332800.0
A2OKRFLUZT95T6,B0096CD2XK,1398384000.0
A2OL0H2A2MYAXY,B008OB6L1O,1390780800.0
A2OL45A9CD7KQV,B004RR0N8Q,1359504000.0
A2OL5WLCNZVD9K,B0016BUR7I,1393545600.0
A2OLDBUPUV8VHK,B003HHV0QQ,1340409600.0
A2OLHBCTMYOTOJ,B003CH1SQ8,1389830400.0
A2OLKGT4Q6C9AH,B005CFLKTI,1364688000.0
A2OLOEZXPGNYF1,B00A9L30M0,1392076800.0
A2OLR4WBGEWJ94,B001H8FJIW,1393372800.0
A2OLS1M1TQQEO6,B004I61VE6,1388707200.0
A2OLX6JO29WNBU,B00BPZBR5G,1394150400.0
A2OLZ4Y8Z36MJB,B004GHPMHY,1392076800.0
A2OM2JV95JQDKE,B003D3F4TI,1394582400.0
A2OM3GVGDE3JRW,B0030ECYH0,1386460800.0
A2OM5R38PL5W2Y,B00DXG784O,1395964800.0
A2OM6MZ4YQ0FBA,B004N1KWJQ,1388534400.0
A2OMG3GYEFXOC9,B000MLU8PE,1315699200.0
A2OMOSWA43YYJS,B0059BLJ32,1393632000.0
A2OMQEK9OW2FY6,B00DPYXXEI,1379376000.0
A2OMRLYHTLIYFH,B0028NEHMY,1385942400.0
A2OMSKB0LPEWAX,B009KMH3M2,1381104000.0
A2OMV81HS4EYIN,B00076ZE0I,1385424000.0
A2OMZ8QPFZQBO4,B0058EMFJW,1391558400.0
A2ON7CC30JZU5O,B004VSQA06,1389398400.0
A2ONLHSNB9J6YY,B000O5YT7G,1389398400.0
A2ONMW0OPINSZY,B002SR1EJO,1397952000.0
A2ONQ7XXBTK8L3,B001DHHPPW,1384387200.0
A2ONQJN868TGHI,B007FU0NJG,1373846400.0
A2ONRXBN7XDX16,B0035LVTL0,1378512000.0
A2ONVMBM8Y3NHM,B008O2FLQE,1371772800.0
A2OOBVB2RQP76N,B004356WLY,1366934400.0
A2OOGB18LUGFT8,B008L33VH2,1370217600.0
A2OOLI2WFY4L2,B005J6J11E,1369872000.0
A2OOQPH4D33DLM,B00AHOGRCE,1395100800.0
A2OOWFBXDC8K3S,B002ZYRV2E,1361318400.0
A2OOZE8IXPF0A4,B00GZ99EES,1388361600.0
A2OOZN6YK52CSW,B0002X1IOM,1370476800.0
A2OP6VVDKF2UBO,B0035J4H3O,1361577600.0
A2OPEN98LRGNBW,B005DLB5KU,1396828800.0
A2OPEUPCCYWAGK,B007BGSI5U,1395532800.0
A2OPNU61K3GSFN,B001F0IE1Q,1390176000.0
A2OPQHX0YICRFI,B0013W6EJU,1345593600.0
A2OPV9YOTRMHHL,B001QGFZ2K,1360108800.0
A2OPYFA5NZAXD3,B000EPMK8Q,1367971200.0
A2OQ7EPRHTR0X2,B001OPL80Q,1391126400.0
A2OQ8Q5WSKYHG5,B005KH8FHI,1389916800.0
A2OQIETSGORSR9,B0010O748Q,1312070400.0
A2OQONSST5ALCR,B001PR6JMU,1396396800.0
A2OQQT3X2H8BVB,B000E39T14,1395792000.0
A2OR1MMBZ7EBFR,B002LVMNLK,1343865600.0
A2OR4QUQSUMOW7,B00IR77J4S,1398038400.0
A2OR5V6DV60Z6O,B00CLYBMAA,1392163200.0
A2ORE2294G2H5T,B001NIZ7O2,1392681600.0
A2OROW5ECYUN5B,B0000CDBSJ,1393372800.0
A2ORZ35WH424LU,B003BCG9EK,1368662400.0
A2OS01QDPSUHM9,B004YHZ9QK,1384732800.0
A2OS3TIVAKUAHG,B0002JT0BO,1394841600.0
A2OS6SQXPBJD7V,B0015HV75O,1398124800.0
A2OSD9SFBFSLXW,B0030IRKE8,1365120000.0
A2OSEL4JDMPBAS,B00C5RO28M,1388880000.0
A2OSJSU8MGONFA,B00DJZWLZ0,1385424000.0
A2OSR89R01DP9E,B004CXAK4M,1393200000.0
A2OSYYN8BM09RA,B000P1Q170,1237593600.0
A2OSZF63XBU5VJ,B000ACAMJC,1387238400.0
A2OT4VDS8QACNB,B0032U26V6,1389052800.0
A2OT5UW4ADG05A,B0000AY1W1,1398124800.0
A2OTA7SLLJ1V0B,B0074FI28Q,1363564800.0
A2OTDPDIGUJV8R,B001EIG754,1360972800.0
A2OTGX253O4J4D,B0051V68DQ,1386460800.0
A2OTLOW1BSB90M,B000E59A8E,1366416000.0
A2OTOUNVZWL3B2,B004WMFX22,1363651200.0
A2OTWDOP0C6FFP,B00AX2CV0C,1380844800.0
A2OTX0Q81MTQD3,B008478OTK,1379462400.0
A2OU47W7XBCE77,B004V2ACD8,1368230400.0
A2OVSD9E5UBSI3,B00DYFS3IY,1397347200.0
A2OVTMOI3TGZ3C,B000W75L32,1367625600.0
A2OVX8MJMEF0X0,B0036Z1XNE,1383955200.0
A2OVXI6URFKDHS,B00BFLTAS6,1389398400.0
A2OW1FKQFPIA5D,B00C4E6ZK4,1397606400.0
A2OW2RM544F419,B001RTEOVY,1391472000.0
A2OW8ZNBXLUBIB,B00ABA08F6,1377820800.0
A2OWF3HTT7VYXD,B00C326LEM,1376092800.0
A2OWH0V1B4ML7U,B000212TGA,1388361600.0
A2OWI6FXHYQ0FT,B000V196NU,1369785600.0
A2OWKKF8ISFYX7,B001DLEZME,1385424000.0
A2OWL0NS33ZQST,B0017CV9FK,1398211200.0
A2OWR5G2OAQF7C,B00C4E6ZK4,1392336000.0
A2OXIZFMC7YVER,B00BO2EXXI,1384300800.0
A2OXNP4H9VE751,B0000533G7,1395964800.0
A2OXSOOG2Y5HPP,B005OH08J2,1389830400.0
A2OXTTN0C1LP54,B00A6TBITM,1373068800.0
A2OXU5UFHVIKX7,B003YJBYIQ,1396915200.0
A2OXVU0UVCO8W,B000PW64JY,1368921600.0
A2OXWWWCJJPB32,B002VLZH1S,1358812800.0
A2OY5YNT2040OT,B001FOR2CY,1376352000.0
A2OY6FD3OC5MD1,B0044RMAJ4,1378252800.0
A2OY938ZNE1GTB,B000A0LFHW,1376265600.0
A2OYCXOCWN5K3S,B003CGN9XO,1395619200.0
A2OYLBRHH42KWR,B004TZ86M6,1385424000.0
A2OYNLWE4BJWW3,B0002MGMGC,1373500800.0
A2OYSRFTFIJSE,B006OGINCG,1391212800.0
A2OYXIQC0ERM90,B001CZ9MRY,1371772800.0
A2OYYP9ZKHXKDW,B00BJ4EH5K,1382745600.0
A2OZ4GOYPSFQ0T,B007VGDX7S,1388188800.0
A2OZGSK2SPY4FC,B004YF7BD6,1389657600.0
A2OZI3RYS7FGUU,B00I4ES4TI,1394928000.0
A2OZKM3TCCG8VG,B000BT80T8,1390780800.0
A2P03MAQG51UPG,B0048KFHKQ,1398384000.0
A2P04EAFUXK57,B0052G6IZ8,1348617600.0
A2P0537ENMX6HB,B0041G9T5Q,1388880000.0
A2P06K653ZTGXN,B0035L35A8,1394323200.0
A2P0DA65ZQBQR6,B004E2C20Q,1366329600.0
A2P0HSG8FQUO76,B004V2IIV6,1371081600.0
A2P0RTWVNRI3MS,B002H4YVKC,1394236800.0
A2P0THMK47FXZJ,B000AM19M6,1364256000.0
A2P0V9EAALBIM0,B004U8CP88,1383350400.0
A2P0WVABB1GTO7,B000FN7UWS,1390694400.0
A2P1F7SZ0FKCWU,B009PPLNHK,1395964800.0
A2P1KJC89PX2HV,B004V5XTOE,1390867200.0
A2P1NMQ5THQICT,B00BGDI2XC,1391731200.0
A2P1YCM626VGG5,B002IVHQ5Q,1397174400.0
A2P1YEUZVVATVE,B00556M7BY,1396224000.0
A2P26T9MWPZ8OK,B004AJI9N2,1383436800.0
A2P27F0RSBBQLH,B008CH250Q,1381104000.0
A2P2DQ05EAYQZ5,B002TUSDS0,1362787200.0
A2P2FTA24RAFBA,B007XPK7PS,1395014400.0
A2P2IN28VN26M3,B005OU4E1M,1386892800.0
A2P2JM5ZR7DP4B,B0001YR54O,1395446400.0
A2P2KIKUWRBX42,B00811WQT8,1396656000.0
A2P2KLP7VCDTMB,B0030UESQY,1396483200.0
A2P2N3WZA1J20H,B007RFNF0I,1355356800.0
A2P2NFY2WOAG6K,B00AVUJ0UU,1397520000.0
A2P2OJBPPMR8EX,B006PTNQAQ,1386979200.0
A2P34GZC2PET54,B0048W2FK4,1368662400.0
A2P383PA54QY65,B0028N2WHG,1388016000.0
A2P3A6IV8OA6H8,B000SPDS9C,1326067200.0
A2P3D3WF520JDT,B002OKWHVO,1366156800.0
A2P3HO3TC4SU1H,B000STKK9E,1365638400.0
A2P3LMWDQR78B4,B000U62QE2,1388880000.0
A2P3MUAJQAR050,B001CWL7IY,1369526400.0
A2P3V1BG6FMUS5,B005HPRUV0,1393372800.0
A2P42109EAAWON,B003VV1978,1309478400.0
A2P4EL137EB659,B004HXMW5C,1396483200.0
A2P4OONJ85803I,B004TAB7ZO,1383436800.0
A2P4R74K9Q1E6K,B002E6X44C,1395187200.0
A2P4RQG5HFOD35,B009ZN684K,1386547200.0
A2P4TE642HS9ZD,B004D34EQ6,1365811200.0
A2P4YWTRTW40Q6,B0024XEXDQ,1382659200.0
A2P533VJVSDPBT,B0011VQJQQ,1396396800.0
A2P5356D1S5UAQ,B001V5ZQRU,1396656000.0
A2P53J3PA5TH2O,B004GHRESY,1376352000.0
A2P5A55EE4UPP4,B00A36SKYO,1389916800.0
A2P5GE4JNB3LUW,B005AC1H6Y,1366761600.0
A2P5I4DPNOR9G,B006Z6Z6Z2,1390089600.0
A2P5UBYPWHVEMX,B008K8SZGK,1365984000.0
A2P5UEQ5EAR24O,B001EYH4I2,1393027200.0
A2P61PJ75J7TU8,B004MYBLXK,1398038400.0
A2P6D7BPVKEJ2M,B0058P6YKC,1380153600.0
A2P6FU1HQ1OFAP,B007Y8YJ62,1396396800.0
A2P6GX8V66XLAD,B000J26CWE,1364947200.0
A2P6JDD13PPMTG,B000B8IEA4,1394928000.0
A2P6P1JMM7PIVO,B002PAT60S,1372032000.0
A2P6QCZWW3H1X6,B003WPUU0U,1372636800.0
A2P6U94FVYCH07,B007NVJRX0,1361836800.0
A2P6VHQQIOGRK5,B000LGRZZG,1396915200.0
A2P6Y0PUJ8CZ6R,B004CSZ650,1390694400.0
A2P70OKERYW3AC,B004J8HKOS,1397606400.0
A2P739KOM4U5JB,B00HA2ZKCO,1396828800.0
A2P76DQPH6MSMO,B0034JTARI,1277942400.0
A2P79PZQTH9P03,B00E7UZHXO,1373932800.0
A2P7FWSDH1WOLF,B001G7VOGU,1397779200.0
A2P7KRRF0O2QL4,B0087BH5CA,1364860800.0
A2P7LI4NG8LFW4,B00DQ3QS7C,1396137600.0
A2P7O9BSMAUCBV,B000WSUZ50,1364947200.0
A2P7RD0Z59UQOP,B004YIBHEM,1374969600.0
A2P7WO7OA0MVPJ,B001WJ577O,1363910400.0
A2P7YZ8DWDWWPQ,B000LX7O82,1347062400.0
A2P8517SOJGNPM,B001V2IAVC,1370822400.0
A2P86DEND7WJG0,B002VIRP34,1395187200.0
A2P88RQDEDT21A,B004YY5NS2,1366416000.0
A2P8A9SINJ4NZR,B008LOW38E,1387152000.0
A2P8AJXEREPWQI,B0002IKANW,1389571200.0
A2P8F8AY3D0RK9,B000FIE4EK,1365033600.0
A2P8KK8MOP8DU2,B004J97EG6,1391731200.0
A2P8XBW9664GV3,B00A7F0EKO,1390780800.0
A2P8XWKTYA9XW7,B004YLU6O6,1390003200.0
A2P99LRDXBF8NF,B002BDI0UQ,1377993600.0
A2P9Q6BBLURY6H,B00300CG5Y,1378425600.0
